label,prediction,weight
0.0,0.18102414906024933,1.0
1.0,0.6962255239486694,0.00010969833238050342
0.0,0.14430169761180878,1.0
1.0,0.40778297185897827,0.046696823090314865
0.0,0.26505082845687866,1.0
0.0,0.5782943964004517,1.0
1.0,0.45044440031051636,0.010811137035489082
0.0,0.23692528903484344,1.0
0.0,0.256134957075119,1.0
1.0,0.39042937755584717,0.00010969833238050342
1.0,0.8353593349456787,1.6129859685897827
1.0,0.8117249011993408,0.00010969833238050342
0.0,0.2272712141275406,1.0
0.0,0.1129712387919426,1.0
1.0,0.7908182740211487,0.00010969833238050342
1.0,0.5193865299224854,0.00010969833238050342
0.0,0.5076600909233093,1.0
1.0,0.7278342247009277,0.00010969833238050342
0.0,0.2097577005624771,1.0
1.0,0.38086915016174316,0.001038607326336205
0.0,0.062133483588695526,1.0
1.0,0.8620007038116455,0.001038607326336205
1.0,0.49996674060821533,0.010811137035489082
0.0,0.20667488873004913,1.0
1.0,0.10552486777305603,0.010811137035489082
0.0,0.884283721446991,1.0
0.0,0.3538207709789276,1.0
0.0,0.4367530643939972,1.0
0.0,0.5497508645057678,1.0
0.0,0.8782004714012146,1.0
0.0,0.41718122363090515,1.0
0.0,0.18119576573371887,1.0
0.0,0.18625928461551666,1.0
0.0,0.09810636192560196,1.0
0.0,0.03316887468099594,1.0
0.0,0.49034440517425537,1.0
1.0,0.8894045948982239,0.001038607326336205
0.0,0.3916347622871399,1.0
0.0,0.09567887336015701,1.0
0.0,0.8656978607177734,1.0
0.0,0.1085810512304306,1.0
1.0,0.5356568694114685,0.00010969833238050342
1.0,0.33184710144996643,84.9580078125
1.0,0.4664221405982971,13.83998966217041
1.0,0.975767195224762,0.010811137035489082
1.0,0.166701078414917,0.010811137035489082
1.0,0.1075475886464119,0.010811137035489082
0.0,0.013627936132252216,1.0
0.0,0.07567611336708069,1.0
1.0,0.5109981894493103,0.010811137035489082
0.0,0.1624981164932251,1.0
1.0,0.4071585536003113,0.010811137035489082
0.0,0.08234637975692749,1.0
0.0,0.9210168123245239,1.0
0.0,0.29377129673957825,1.0
1.0,0.7703532576560974,0.010811137035489082
0.0,0.14863424003124237,1.0
0.0,0.11141783744096756,1.0
0.0,0.10554556548595428,1.0
0.0,0.09066924452781677,1.0
1.0,0.24495993554592133,0.00010969833238050342
1.0,0.2200322449207306,0.001038607326336205
1.0,0.16836872696876526,1.6129859685897827
1.0,0.08026386797428131,0.001038607326336205
0.0,0.7106946110725403,1.0
1.0,0.6621055006980896,84.9580078125
0.0,0.2819407284259796,1.0
0.0,0.09879331290721893,1.0
0.0,0.12168306857347488,1.0
0.0,0.030153721570968628,1.0
0.0,0.41871947050094604,1.0
1.0,0.48514577746391296,0.00010969833238050342
0.0,0.033991143107414246,1.0
1.0,0.42118868231773376,0.00010969833238050342
0.0,0.09263874590396881,1.0
1.0,0.28766149282455444,0.00010969833238050342
0.0,0.1694655418395996,1.0
0.0,0.7670880556106567,1.0
0.0,0.31640544533729553,1.0
0.0,0.9409411549568176,1.0
1.0,0.10610798746347427,13.83998966217041
1.0,0.9821601510047913,0.00010969833238050342
1.0,0.7078566551208496,0.001038607326336205
0.0,0.058248016983270645,1.0
0.0,0.8759545087814331,1.0
0.0,0.018538089469075203,1.0
1.0,0.7775157690048218,0.00010969833238050342
1.0,0.9862920045852661,0.001038607326336205
0.0,0.29135581851005554,1.0
1.0,0.832279622554779,0.010811137035489082
0.0,0.28155896067619324,1.0
0.0,0.04179506376385689,1.0
1.0,0.6022774577140808,0.001038607326336205
1.0,0.7984498739242554,13.83998966217041
0.0,0.4462687373161316,1.0
0.0,0.14728574454784393,1.0
0.0,0.08775530010461807,1.0
1.0,0.0598374679684639,0.010811137035489082
0.0,0.4547901451587677,1.0
0.0,0.1645199954509735,1.0
0.0,0.41295325756073,1.0
0.0,0.10216472297906876,1.0
1.0,0.8820252418518066,13.83998966217041
0.0,0.7674418091773987,1.0
1.0,0.5753043293952942,0.001038607326336205
1.0,0.9256554245948792,0.001038607326336205
1.0,0.8944271802902222,0.001038607326336205
0.0,0.06510330736637115,1.0
0.0,0.4886392056941986,1.0
1.0,0.0957367792725563,0.001038607326336205
0.0,0.3600180745124817,1.0
0.0,0.1629970371723175,1.0
0.0,0.2010326385498047,1.0
1.0,0.18163035809993744,1.6129859685897827
1.0,0.985751211643219,0.001038607326336205
0.0,0.1135789155960083,1.0
0.0,0.0569552443921566,1.0
1.0,0.9979645013809204,0.001038607326336205
0.0,0.1270996332168579,1.0
1.0,0.9094216227531433,0.010811137035489082
0.0,0.1781267523765564,1.0
0.0,0.17337234318256378,1.0
0.0,0.12745213508605957,1.0
1.0,0.05268833786249161,0.010811137035489082
0.0,0.42051512002944946,1.0
0.0,0.09243273735046387,1.0
0.0,0.05479296296834946,1.0
1.0,0.6536582708358765,0.001038607326336205
0.0,0.6779401302337646,1.0
1.0,0.1558646559715271,0.001038607326336205
0.0,0.23025882244110107,1.0
1.0,0.9440574049949646,0.00010969833238050342
0.0,0.10558406263589859,1.0
0.0,0.08435127884149551,1.0
0.0,0.7250124216079712,1.0
0.0,0.17002230882644653,1.0
0.0,0.06837118417024612,1.0
1.0,0.9779607653617859,0.00010969833238050342
1.0,0.2955096364021301,0.010811137035489082
0.0,0.08861437439918518,1.0
0.0,0.12059782445430756,1.0
1.0,0.001703745685517788,0.001038607326336205
0.0,0.5758329033851624,1.0
0.0,0.20498152077198029,1.0
0.0,0.08275741338729858,1.0
0.0,0.028626659885048866,1.0
0.0,0.042267315089702606,1.0
0.0,0.8634868264198303,1.0
1.0,0.9687255024909973,0.00010969833238050342
0.0,0.11499243229627609,1.0
1.0,0.8636555075645447,0.010811137035489082
0.0,0.28733938932418823,1.0
0.0,0.2280331254005432,1.0
0.0,0.14517144858837128,1.0
1.0,0.951631486415863,0.00010969833238050342
0.0,0.008422191254794598,1.0
0.0,0.20756392180919647,1.0
1.0,0.46969184279441833,0.001038607326336205
0.0,0.024068454280495644,1.0
0.0,0.20354442298412323,1.0
0.0,0.09812070429325104,1.0
1.0,0.4170839786529541,0.001038607326336205
1.0,0.8152223825454712,0.001038607326336205
1.0,0.9848634600639343,0.010811137035489082
0.0,0.13616222143173218,1.0
0.0,0.04049497842788696,1.0
0.0,0.7462149262428284,1.0
0.0,0.1342703104019165,1.0
0.0,0.13109251856803894,1.0
1.0,0.9243612289428711,1.6129859685897827
0.0,0.7260265350341797,1.0
0.0,0.06054593250155449,1.0
1.0,0.2566223740577698,1.6129859685897827
1.0,0.996669590473175,0.00010969833238050342
0.0,0.39321285486221313,1.0
1.0,0.33596915006637573,0.00010969833238050342
0.0,0.5358155369758606,1.0
0.0,9.496397069597151e-06,1.0
0.0,0.2849293649196625,1.0
0.0,0.23293302953243256,1.0
0.0,0.11372873932123184,1.0
0.0,0.34524139761924744,1.0
0.0,0.1276729851961136,1.0
0.0,0.11889975517988205,1.0
1.0,0.6261644959449768,0.010811137035489082
0.0,0.2733873724937439,1.0
1.0,0.22853954136371613,0.00010969833238050342
0.0,0.9085359573364258,1.0
1.0,0.9951632022857666,0.001038607326336205
0.0,0.21773937344551086,1.0
0.0,0.8263899683952332,1.0
1.0,0.0476047545671463,0.001038607326336205
0.0,0.09442044049501419,1.0
0.0,0.7246478796005249,1.0
0.0,0.30273157358169556,1.0
0.0,0.24344396591186523,1.0
1.0,0.1609744280576706,1.6129859685897827
1.0,0.727561891078949,0.00010969833238050342
0.0,0.0650453269481659,1.0
1.0,0.6217780709266663,0.001038607326336205
1.0,0.01235952414572239,0.001038607326336205
1.0,0.2023886740207672,0.001038607326336205
0.0,0.6072453856468201,1.0
1.0,0.08238737285137177,0.00010969833238050342
0.0,0.087591253221035,1.0
1.0,0.9075648188591003,1.6129859685897827
0.0,0.12404750287532806,1.0
0.0,0.20551323890686035,1.0
1.0,0.3166983127593994,1.6129859685897827
0.0,0.5442094802856445,1.0
0.0,0.5852584838867188,1.0
0.0,0.14256739616394043,1.0
0.0,0.04264112561941147,1.0
0.0,0.4231192469596863,1.0
1.0,0.3907756805419922,0.010811137035489082
0.0,0.36759626865386963,1.0
0.0,0.867615818977356,1.0
0.0,0.5122833251953125,1.0
1.0,0.608218789100647,0.00010969833238050342
1.0,0.047146666795015335,0.00010969833238050342
0.0,0.12571541965007782,1.0
1.0,0.06182290241122246,1.6129859685897827
0.0,0.21347784996032715,1.0
1.0,0.4529002606868744,0.00010969833238050342
0.0,0.8240213394165039,1.0
1.0,0.07227656990289688,0.001038607326336205
1.0,0.0215023010969162,0.001038607326336205
0.0,0.3907783627510071,1.0
1.0,0.7780526876449585,0.00010969833238050342
1.0,0.8800945281982422,0.010811137035489082
0.0,0.10743507742881775,1.0
1.0,0.5131525993347168,1.6129859685897827
0.0,0.3209812343120575,1.0
0.0,0.1037781611084938,1.0
0.0,0.03491750359535217,1.0
0.0,0.03873061388731003,1.0
1.0,0.4811750054359436,0.001038607326336205
1.0,0.36673542857170105,0.00010969833238050342
1.0,0.26946988701820374,1.6129859685897827
0.0,0.06301812082529068,1.0
1.0,0.5276494026184082,0.001038607326336205
0.0,0.130289688706398,1.0
0.0,0.32438600063323975,1.0
1.0,0.5124021768569946,0.00010969833238050342
1.0,0.11964587867259979,1.6129859685897827
0.0,0.19933317601680756,1.0
0.0,0.13588735461235046,1.0
0.0,0.09508775919675827,1.0
0.0,0.2643643915653229,1.0
0.0,0.5825294256210327,1.0
1.0,0.07696029543876648,0.001038607326336205
0.0,0.23468689620494843,1.0
0.0,0.11458419263362885,1.0
0.0,0.09559264779090881,1.0
1.0,0.3708420991897583,0.010811137035489082
1.0,0.42351606488227844,0.00010969833238050342
1.0,0.9999831914901733,0.046696823090314865
0.0,0.16288389265537262,1.0
1.0,0.36869585514068604,0.00010969833238050342
1.0,0.05522249639034271,0.001038607326336205
0.0,0.25045934319496155,1.0
1.0,0.8433352708816528,13.83998966217041
0.0,0.06129626929759979,1.0
0.0,0.3071720004081726,1.0
1.0,0.28887510299682617,0.010811137035489082
0.0,0.12133961915969849,1.0
1.0,0.9954878687858582,0.001038607326336205
1.0,0.06811587512493134,0.001038607326336205
1.0,0.40303680300712585,0.001038607326336205
0.0,0.24312767386436462,1.0
0.0,0.40624821186065674,1.0
1.0,0.7685391306877136,0.001038607326336205
0.0,0.47178494930267334,1.0
0.0,0.09429439157247543,1.0
0.0,0.20261195302009583,1.0
0.0,0.03723905235528946,1.0
0.0,0.5589848160743713,1.0
1.0,0.4042690098285675,0.010811137035489082
0.0,0.5110815763473511,1.0
0.0,0.16641117632389069,1.0
1.0,0.25222015380859375,1.6129859685897827
1.0,0.24826493859291077,0.00010969833238050342
1.0,0.7461084723472595,0.046696823090314865
0.0,0.05734693631529808,1.0
0.0,0.10814116895198822,1.0
1.0,0.7460270524024963,13.83998966217041
0.0,0.16357681155204773,1.0
0.0,0.06987803429365158,1.0
1.0,0.4094586968421936,1.6129859685897827
1.0,0.4116254448890686,0.001038607326336205
0.0,0.45426440238952637,1.0
1.0,0.3202418386936188,13.83998966217041
1.0,0.591840922832489,0.001038607326336205
1.0,0.05133377015590668,0.00010969833238050342
1.0,0.500529944896698,0.00010969833238050342
0.0,0.4318869709968567,1.0
0.0,0.02440497651696205,1.0
0.0,0.2817682921886444,1.0
0.0,0.27934548258781433,1.0
0.0,0.10962267965078354,1.0
0.0,0.720068633556366,1.0
0.0,0.4802471697330475,1.0
0.0,0.06549376249313354,1.0
0.0,0.2201993465423584,1.0
1.0,0.3701203167438507,0.00010969833238050342
1.0,0.54951012134552,0.00010969833238050342
0.0,0.4206317365169525,1.0
1.0,0.9669838547706604,0.010811137035489082
1.0,0.8248139023780823,0.001038607326336205
1.0,0.47913217544555664,1.6129859685897827
1.0,0.9940203428268433,13.83998966217041
0.0,0.16014628112316132,1.0
0.0,0.17206545174121857,1.0
0.0,0.007422774098813534,1.0
1.0,0.16086897253990173,0.00010969833238050342
0.0,0.44345033168792725,1.0
0.0,0.16432766616344452,1.0
0.0,0.18291454017162323,1.0
1.0,0.26809367537498474,0.001038607326336205
0.0,0.08620337396860123,1.0
0.0,0.12768138945102692,1.0
0.0,0.4790951907634735,1.0
1.0,0.15203724801540375,0.001038607326336205
0.0,0.8008340001106262,1.0
0.0,0.07935594022274017,1.0
0.0,0.15304259955883026,1.0
1.0,0.055853221565485,0.010811137035489082
0.0,0.0708748921751976,1.0
1.0,0.1598658263683319,1.6129859685897827
0.0,0.0162788275629282,1.0
0.0,0.14017799496650696,1.0
1.0,0.9652849435806274,0.010811137035489082
1.0,0.8816201686859131,1.6129859685897827
0.0,0.17350536584854126,1.0
1.0,0.7572372555732727,1.6129859685897827
0.0,0.871864378452301,1.0
0.0,0.41890212893486023,1.0
0.0,0.10287006944417953,1.0
1.0,0.08946608006954193,0.001038607326336205
0.0,0.4759996831417084,1.0
0.0,0.36552566289901733,1.0
0.0,0.590488851070404,1.0
0.0,0.1789560765028,1.0
1.0,0.9215070605278015,0.001038607326336205
0.0,0.838756263256073,1.0
1.0,0.5265530347824097,0.010811137035489082
0.0,0.6581979990005493,1.0
1.0,0.07454072684049606,0.010811137035489082
0.0,0.2814384400844574,1.0
0.0,0.2857024371623993,1.0
0.0,0.1367122381925583,1.0
1.0,0.35593289136886597,0.001038607326336205
0.0,0.6406503915786743,1.0
0.0,0.08133694529533386,1.0
0.0,0.9322097897529602,1.0
1.0,0.5210592150688171,0.001038607326336205
1.0,0.6857982873916626,0.00010969833238050342
0.0,0.24492046236991882,1.0
0.0,0.09207861870527267,1.0
1.0,0.21987716853618622,1.6129859685897827
1.0,0.9649299383163452,0.001038607326336205
1.0,0.7168522477149963,0.00010969833238050342
0.0,0.3564152717590332,1.0
1.0,0.3536117672920227,0.00010969833238050342
1.0,0.7210251092910767,0.001038607326336205
1.0,0.19053179025650024,0.010811137035489082
0.0,0.25458770990371704,1.0
1.0,0.8662540912628174,0.010811137035489082
0.0,0.02378237061202526,1.0
0.0,0.1033685952425003,1.0
0.0,0.20384138822555542,1.0
0.0,0.08287470042705536,1.0
1.0,0.5040584206581116,1.6129859685897827
0.0,0.11073035001754761,1.0
0.0,0.6719900965690613,1.0
0.0,0.0965290367603302,1.0
0.0,0.058172404766082764,1.0
0.0,0.10672759264707565,1.0
0.0,0.993728518486023,1.0
0.0,0.10050954669713974,1.0
0.0,0.32052943110466003,1.0
1.0,0.697521984577179,0.00010969833238050342
0.0,0.15744277834892273,1.0
1.0,0.6869329810142517,0.00010969833238050342
0.0,0.526739776134491,1.0
1.0,0.5666844248771667,1.6129859685897827
0.0,0.06636190414428711,1.0
0.0,0.7009741067886353,1.0
0.0,0.5833360552787781,1.0
0.0,0.5274983048439026,1.0
1.0,0.3777942955493927,1.6129859685897827
1.0,0.8925072550773621,0.001038607326336205
0.0,0.15738612413406372,1.0
1.0,0.5370513796806335,1.6129859685897827
0.0,0.3806127905845642,1.0
0.0,0.974511981010437,1.0
0.0,0.1842932552099228,1.0
1.0,0.08583216369152069,0.001038607326336205
1.0,0.15400414168834686,0.010811137035489082
1.0,0.970095157623291,13.83998966217041
0.0,0.049600858241319656,1.0
1.0,0.37123221158981323,0.001038607326336205
1.0,0.9669134020805359,0.010811137035489082
0.0,0.09406717121601105,1.0
0.0,0.17151600122451782,1.0
1.0,0.9553855657577515,84.9580078125
0.0,0.09134064614772797,1.0
1.0,0.9288948774337769,0.00010969833238050342
1.0,0.9404178261756897,0.001038607326336205
0.0,0.10320289433002472,1.0
1.0,0.25108960270881653,0.010811137035489082
0.0,0.34438151121139526,1.0
1.0,0.9908972382545471,1.6129859685897827
1.0,0.8939146995544434,0.00010969833238050342
1.0,0.6605740189552307,0.001038607326336205
0.0,0.080812007188797,1.0
0.0,0.11342225223779678,1.0
0.0,0.5142194628715515,1.0
0.0,0.06168477237224579,1.0
0.0,0.19193021953105927,1.0
1.0,0.05341203510761261,0.046696823090314865
0.0,0.16376915574073792,1.0
0.0,0.21872268617153168,1.0
1.0,0.39627036452293396,0.001038607326336205
1.0,0.8849390745162964,0.001038607326336205
1.0,0.9889955520629883,0.010811137035489082
1.0,0.5616388916969299,1.6129859685897827
0.0,0.08431365340948105,1.0
1.0,0.9851735830307007,0.001038607326336205
1.0,0.619427502155304,0.001038607326336205
0.0,0.12442822009325027,1.0
0.0,0.5658940672874451,1.0
0.0,0.39847031235694885,1.0
1.0,0.4757589101791382,0.010811137035489082
0.0,0.3699797987937927,1.0
1.0,0.5849577188491821,0.00010969833238050342
1.0,0.667827308177948,0.010811137035489082
1.0,0.18156766891479492,0.00010969833238050342
0.0,0.8943549990653992,1.0
0.0,0.119953453540802,1.0
0.0,0.04733447730541229,1.0
1.0,0.8156530261039734,0.001038607326336205
0.0,0.3750264048576355,1.0
1.0,0.9727098345756531,1.6129859685897827
0.0,0.07592921704053879,1.0
1.0,0.008428852073848248,0.010811137035489082
0.0,0.04469195753335953,1.0
0.0,0.4753474295139313,1.0
1.0,0.3671266734600067,0.001038607326336205
0.0,0.27633339166641235,1.0
0.0,0.04697372391819954,1.0
0.0,0.36696967482566833,1.0
0.0,0.04221271723508835,1.0
0.0,0.05618099868297577,1.0
0.0,0.0627228245139122,1.0
0.0,0.24244293570518494,1.0
0.0,0.040310800075531006,1.0
0.0,0.21866284310817719,1.0
0.0,0.43517258763313293,1.0
1.0,0.5011999607086182,1.6129859685897827
0.0,0.2821815013885498,1.0
1.0,0.35388001799583435,0.001038607326336205
1.0,0.29616162180900574,0.00010969833238050342
0.0,0.37286338210105896,1.0
0.0,0.3794119656085968,1.0
0.0,0.29554450511932373,1.0
0.0,0.0949486568570137,1.0
0.0,0.07082117348909378,1.0
1.0,0.9806637763977051,0.001038607326336205
1.0,0.282419353723526,0.010811137035489082
1.0,0.3218892514705658,0.010811137035489082
0.0,0.1125057190656662,1.0
1.0,0.20968210697174072,0.00010969833238050342
0.0,0.3589204251766205,1.0
0.0,0.09234528243541718,1.0
0.0,0.9305068850517273,1.0
1.0,0.7814461588859558,0.00010969833238050342
0.0,0.6570504903793335,1.0
0.0,0.27503150701522827,1.0
0.0,0.6253992915153503,1.0
0.0,0.1442061960697174,1.0
0.0,0.5405737161636353,1.0
0.0,0.2032083123922348,1.0
0.0,0.12420344352722168,1.0
1.0,0.3604409098625183,0.010811137035489082
0.0,0.06897382438182831,1.0
0.0,0.02138911932706833,1.0
1.0,0.7624036073684692,0.001038607326336205
0.0,0.1838197410106659,1.0
0.0,0.15332336723804474,1.0
0.0,0.37736016511917114,1.0
1.0,0.9758928418159485,0.00010969833238050342
0.0,0.12589870393276215,1.0
0.0,0.21853969991207123,1.0
0.0,0.6939231157302856,1.0
0.0,0.34181147813796997,1.0
1.0,0.4474216401576996,0.001038607326336205
1.0,0.2731962502002716,0.001038607326336205
0.0,0.13992969691753387,1.0
1.0,0.414436936378479,0.001038607326336205
0.0,0.13032281398773193,1.0
1.0,0.968040943145752,0.00010969833238050342
0.0,0.2255217432975769,1.0
0.0,0.07564625144004822,1.0
0.0,0.15447492897510529,1.0
0.0,0.0032722854521125555,1.0
0.0,0.8618147969245911,1.0
0.0,0.045112837105989456,1.0
1.0,0.9936488270759583,0.001038607326336205
0.0,0.14230172336101532,1.0
0.0,0.11247602850198746,1.0
1.0,0.15764454007148743,0.010811137035489082
1.0,0.6582066416740417,0.001038607326336205
0.0,0.45870816707611084,1.0
1.0,0.9837089776992798,1.6129859685897827
0.0,0.699459433555603,1.0
0.0,0.4628258943557739,1.0
0.0,0.0024618851020932198,1.0
1.0,0.6578625440597534,0.00010969833238050342
1.0,0.45152848958969116,84.9580078125
1.0,0.0713602751493454,0.010811137035489082
1.0,0.13438302278518677,0.00010969833238050342
0.0,0.36769577860832214,1.0
0.0,0.0733889564871788,1.0
1.0,0.6949185132980347,0.010811137035489082
0.0,0.1643345206975937,1.0
0.0,0.046881143003702164,1.0
1.0,0.906592607498169,0.001038607326336205
0.0,0.2921331524848938,1.0
0.0,0.7452096343040466,1.0
0.0,0.3228050470352173,1.0
1.0,0.6139973998069763,0.001038607326336205
0.0,0.4963338077068329,1.0
0.0,0.2052665799856186,1.0
0.0,0.941918134689331,1.0
0.0,0.5309920310974121,1.0
1.0,0.5855637788772583,1.6129859685897827
0.0,0.089398592710495,1.0
1.0,0.5949466824531555,0.00010969833238050342
0.0,0.15589739382266998,1.0
0.0,0.16102387011051178,1.0
1.0,0.6784034967422485,1.6129859685897827
0.0,0.1279674917459488,1.0
1.0,0.09564130008220673,1.6129859685897827
0.0,0.21751843392848969,1.0
0.0,0.3604307472705841,1.0
0.0,0.3263726532459259,1.0
1.0,0.9172210097312927,0.00010969833238050342
1.0,0.9290282130241394,0.010811137035489082
0.0,0.7349156737327576,1.0
1.0,0.9149185419082642,0.001038607326336205
0.0,0.12871724367141724,1.0
1.0,0.3595876097679138,0.00010969833238050342
1.0,0.868028998374939,0.001038607326336205
0.0,0.5101165175437927,1.0
1.0,0.12255645543336868,1.6129859685897827
0.0,0.26372474431991577,1.0
0.0,0.11885583400726318,1.0
1.0,0.9187978506088257,0.00010969833238050342
1.0,0.13231919705867767,0.001038607326336205
0.0,0.21739205718040466,1.0
0.0,0.04221949726343155,1.0
0.0,0.5096760392189026,1.0
1.0,0.7728188037872314,0.00010969833238050342
1.0,0.912659764289856,0.00010969833238050342
1.0,0.7680452466011047,0.00010969833238050342
0.0,0.3715755343437195,1.0
0.0,0.19933265447616577,1.0
0.0,0.08551661670207977,1.0
0.0,0.2810274660587311,1.0
0.0,0.4144041836261749,1.0
1.0,0.2907238304615021,0.00010969833238050342
0.0,0.8787450790405273,1.0
0.0,0.24600878357887268,1.0
1.0,0.12974628806114197,0.010811137035489082
1.0,0.5535615682601929,13.83998966217041
0.0,0.7474316954612732,1.0
0.0,0.32763028144836426,1.0
0.0,0.2258201688528061,1.0
0.0,0.46443647146224976,1.0
0.0,0.11891785264015198,1.0
0.0,0.7971395254135132,1.0
0.0,0.6463533639907837,1.0
0.0,0.07795076817274094,1.0
1.0,0.6126145124435425,1.6129859685897827
0.0,0.0019573895260691643,1.0
1.0,0.7907720804214478,0.001038607326336205
1.0,0.48998087644577026,0.001038607326336205
0.0,0.11106595396995544,1.0
1.0,0.9920904636383057,13.83998966217041
1.0,0.21486268937587738,1.6129859685897827
0.0,0.7713748216629028,1.0
1.0,0.957133412361145,0.001038607326336205
0.0,0.24552838504314423,1.0
0.0,0.4458436965942383,1.0
1.0,0.5305199027061462,0.001038607326336205
0.0,0.6853682994842529,1.0
1.0,0.06734562665224075,0.00010969833238050342
0.0,0.1257062703371048,1.0
1.0,0.08458017557859421,0.001038607326336205
0.0,0.006106862798333168,1.0
0.0,0.05059031397104263,1.0
0.0,0.41384172439575195,1.0
0.0,0.1940791755914688,1.0
0.0,0.16628779470920563,1.0
0.0,0.2449474334716797,1.0
1.0,0.48923879861831665,0.00010969833238050342
0.0,0.24408891797065735,1.0
0.0,0.13670997321605682,1.0
0.0,0.13485027849674225,1.0
1.0,0.6622732877731323,0.001038607326336205
1.0,0.5527046322822571,0.001038607326336205
1.0,0.6131770014762878,0.001038607326336205
0.0,0.5307030081748962,1.0
0.0,0.2816501557826996,1.0
0.0,0.1882278025150299,1.0
1.0,0.5620561242103577,0.046696823090314865
1.0,0.47110337018966675,0.010811137035489082
0.0,0.13916882872581482,1.0
1.0,0.32451844215393066,0.001038607326336205
0.0,0.06085025519132614,1.0
0.0,0.2683819532394409,1.0
1.0,0.5817912817001343,0.001038607326336205
0.0,0.47113585472106934,1.0
1.0,0.7919381260871887,0.00010969833238050342
1.0,0.9996544122695923,0.00010969833238050342
0.0,0.2141662985086441,1.0
0.0,0.334818959236145,1.0
1.0,0.6437366008758545,13.83998966217041
1.0,0.6807687282562256,0.001038607326336205
0.0,0.12377043813467026,1.0
0.0,0.0760735273361206,1.0
1.0,0.830374538898468,0.00010969833238050342
1.0,0.7616959810256958,0.00010969833238050342
1.0,0.556122899055481,0.00010969833238050342
0.0,0.05530434846878052,1.0
0.0,0.914021909236908,1.0
1.0,0.9201003313064575,0.001038607326336205
0.0,0.0999661535024643,1.0
1.0,0.7620818614959717,0.001038607326336205
0.0,0.6616247892379761,1.0
0.0,0.15989288687705994,1.0
1.0,0.14417944848537445,0.00010969833238050342
1.0,0.2805514931678772,0.001038607326336205
1.0,0.9952762126922607,0.001038607326336205
0.0,0.10118875652551651,1.0
1.0,0.13067011535167694,0.001038607326336205
0.0,0.041703686118125916,1.0
1.0,0.23099613189697266,0.001038607326336205
1.0,0.8012648820877075,0.00010969833238050342
0.0,0.16924042999744415,1.0
1.0,0.6814699172973633,1.6129859685897827
0.0,0.04330608621239662,1.0
1.0,0.9999958276748657,0.010811137035489082
1.0,0.9611815214157104,0.00010969833238050342
0.0,0.14863356947898865,1.0
0.0,0.1130182072520256,1.0
1.0,0.13854940235614777,1.6129859685897827
1.0,0.7064959406852722,0.010811137035489082
0.0,0.2991306781768799,1.0
1.0,0.21742017567157745,0.00010969833238050342
1.0,0.2490449845790863,0.001038607326336205
1.0,0.36564013361930847,0.00010969833238050342
0.0,0.6585308313369751,1.0
1.0,0.6551693081855774,1.6129859685897827
0.0,0.1313147097826004,1.0
0.0,0.12845559418201447,1.0
1.0,0.3981546461582184,13.83998966217041
1.0,0.8879769444465637,0.001038607326336205
0.0,0.17739243805408478,1.0
0.0,0.16301821172237396,1.0
1.0,0.21378053724765778,0.00010969833238050342
1.0,0.9481526613235474,1.6129859685897827
1.0,0.5484970211982727,1.6129859685897827
