label,prediction,weight
0.0,0.29361656308174133,1.0
0.0,0.42409467697143555,1.0
1.0,0.9532443284988403,0.010811137035489082
0.0,0.10037045180797577,1.0
0.0,0.33311039209365845,1.0
0.0,0.28120625019073486,1.0
1.0,0.9999977350234985,0.046696823090314865
0.0,0.2742258906364441,1.0
1.0,0.12280755490064621,0.00010969833238050342
0.0,0.4699000120162964,1.0
0.0,0.1678655594587326,1.0
1.0,0.3246125280857086,0.00010969833238050342
1.0,0.9916999936103821,0.001038607326336205
1.0,0.6096071004867554,0.001038607326336205
1.0,0.09150882810354233,0.046696823090314865
1.0,0.8442745208740234,0.00010969833238050342
0.0,0.10908646881580353,1.0
0.0,0.085662841796875,1.0
0.0,0.15039290487766266,1.0
0.0,0.47927048802375793,1.0
0.0,0.27462252974510193,1.0
0.0,0.1562604457139969,1.0
1.0,0.4093271493911743,0.010811137035489082
0.0,0.4180128276348114,1.0
1.0,0.9989539384841919,0.010811137035489082
1.0,0.47854021191596985,0.001038607326336205
0.0,0.5444766283035278,1.0
0.0,0.10883797705173492,1.0
1.0,0.32747653126716614,0.00010969833238050342
0.0,0.9487561583518982,1.0
1.0,0.7741726636886597,0.001038607326336205
0.0,0.1339118927717209,1.0
0.0,0.30481961369514465,1.0
1.0,0.07148194313049316,0.010811137035489082
0.0,0.14612895250320435,1.0
0.0,0.09206288307905197,1.0
0.0,0.10893574357032776,1.0
0.0,0.12046363949775696,1.0
0.0,0.3564862608909607,1.0
0.0,0.9812911748886108,1.0
0.0,0.19749844074249268,1.0
0.0,0.0693105086684227,1.0
0.0,0.33748888969421387,1.0
0.0,0.23560737073421478,1.0
1.0,0.31820762157440186,1.6129859685897827
0.0,0.06697706878185272,1.0
0.0,0.10657820850610733,1.0
0.0,0.1280810832977295,1.0
0.0,0.43402767181396484,1.0
0.0,0.36206090450286865,1.0
1.0,0.6879683136940002,0.001038607326336205
0.0,0.2010357677936554,1.0
0.0,0.3975275754928589,1.0
0.0,0.13994061946868896,1.0
0.0,0.2841247022151947,1.0
0.0,0.14096194505691528,1.0
0.0,0.3496803045272827,1.0
1.0,0.9107614159584045,0.001038607326336205
1.0,0.262484610080719,0.001038607326336205
0.0,0.6159262657165527,1.0
0.0,0.1606622189283371,1.0
1.0,0.9581512212753296,0.001038607326336205
0.0,0.5224470496177673,1.0
1.0,0.9495877623558044,0.001038607326336205
0.0,0.8621698021888733,1.0
0.0,0.2702801823616028,1.0
0.0,0.4501175582408905,1.0
1.0,0.1749604046344757,1.6129859685897827
0.0,0.1015995666384697,1.0
0.0,0.5467243194580078,1.0
0.0,0.1477743685245514,1.0
0.0,0.4865151047706604,1.0
1.0,0.3896041810512543,0.001038607326336205
1.0,0.5874313116073608,0.001038607326336205
1.0,0.6166786551475525,0.010811137035489082
1.0,0.6694231033325195,0.00010969833238050342
0.0,0.21439221501350403,1.0
1.0,0.265514999628067,0.010811137035489082
0.0,0.7736796736717224,1.0
0.0,0.4439224898815155,1.0
1.0,0.6346032023429871,0.010811137035489082
0.0,0.12290260195732117,1.0
1.0,0.33121469616889954,0.010811137035489082
0.0,0.09555008262395859,1.0
0.0,0.7460971474647522,1.0
1.0,0.3242862820625305,0.001038607326336205
0.0,0.13977225124835968,1.0
0.0,0.5225173234939575,1.0
0.0,0.11984403431415558,1.0
1.0,0.6371800303459167,0.00010969833238050342
0.0,0.4007851183414459,1.0
0.0,0.3965461850166321,1.0
0.0,0.6889485120773315,1.0
1.0,0.7449293732643127,0.00010969833238050342
0.0,0.22263039648532867,1.0
0.0,0.16205193102359772,1.0
0.0,0.5508187413215637,1.0
0.0,0.2981536388397217,1.0
1.0,0.3290986120700836,0.001038607326336205
0.0,0.1562509387731552,1.0
0.0,0.1462174654006958,1.0
0.0,0.18296010792255402,1.0
1.0,0.9248883724212646,0.010811137035489082
0.0,0.22934427857398987,1.0
0.0,0.5585079193115234,1.0
0.0,0.27194809913635254,1.0
1.0,0.7868117094039917,0.00010969833238050342
0.0,0.35563036799430847,1.0
0.0,0.31398746371269226,1.0
0.0,0.24580807983875275,1.0
0.0,0.22063221037387848,1.0
0.0,0.33153095841407776,1.0
1.0,0.44954293966293335,13.83998966217041
0.0,0.5516921877861023,1.0
0.0,0.3825790584087372,1.0
0.0,0.16886039078235626,1.0
1.0,0.1253494769334793,0.001038607326336205
1.0,0.8819394707679749,0.00010969833238050342
0.0,0.3382419943809509,1.0
0.0,0.710464596748352,1.0
1.0,0.5935246348381042,0.00010969833238050342
1.0,0.5891546010971069,1.6129859685897827
1.0,0.7816895842552185,0.001038607326336205
0.0,0.13470347225666046,1.0
0.0,0.5286135077476501,1.0
0.0,0.2878321409225464,1.0
0.0,0.11703755706548691,1.0
1.0,0.549477219581604,0.00010969833238050342
0.0,0.09038283675909042,1.0
1.0,0.1063300371170044,0.001038607326336205
1.0,0.5976467728614807,0.00010969833238050342
1.0,0.7048901915550232,0.010811137035489082
0.0,0.4253135025501251,1.0
0.0,0.2457761913537979,1.0
0.0,0.3816731870174408,1.0
0.0,0.1609395146369934,1.0
1.0,0.2526954114437103,0.010811137035489082
0.0,0.18292738497257233,1.0
1.0,0.9743636846542358,0.00010969833238050342
0.0,0.9042533040046692,1.0
0.0,0.1191762164235115,1.0
1.0,0.6416335701942444,0.001038607326336205
1.0,0.9999998807907104,0.00010969833238050342
0.0,0.17776340246200562,1.0
0.0,0.28466400504112244,1.0
0.0,0.4612760841846466,1.0
0.0,0.5686450004577637,1.0
0.0,0.14499972760677338,1.0
1.0,0.603248119354248,1.6129859685897827
0.0,0.0637441948056221,1.0
1.0,0.1766538769006729,0.046696823090314865
1.0,0.6303921341896057,0.010811137035489082
1.0,0.4063379466533661,0.001038607326336205
1.0,0.4549647867679596,0.010811137035489082
0.0,0.10926773399114609,1.0
0.0,0.5522078275680542,1.0
0.0,0.16531391441822052,1.0
0.0,0.20956620573997498,1.0
0.0,0.10160722583532333,1.0
0.0,0.6458528637886047,1.0
1.0,0.9218857288360596,0.010811137035489082
1.0,0.8783578276634216,0.001038607326336205
1.0,0.2431343048810959,0.010811137035489082
0.0,0.3265213072299957,1.0
1.0,0.483009397983551,0.010811137035489082
1.0,0.2640612721443176,1.6129859685897827
0.0,0.03341374173760414,1.0
0.0,0.48708221316337585,1.0
1.0,0.874888002872467,1.6129859685897827
0.0,0.1171903982758522,1.0
0.0,0.07992560416460037,1.0
0.0,0.19468052685260773,1.0
0.0,0.1176195815205574,1.0
0.0,0.1148565486073494,1.0
1.0,0.3404078483581543,0.001038607326336205
0.0,0.13097618520259857,1.0
0.0,0.2455095648765564,1.0
1.0,0.3111812472343445,0.010811137035489082
1.0,0.8161798119544983,0.010811137035489082
0.0,0.3080337643623352,1.0
0.0,0.46079516410827637,1.0
1.0,0.0914563238620758,0.010811137035489082
0.0,0.08273117244243622,1.0
1.0,0.795319139957428,0.001038607326336205
0.0,0.2758275270462036,1.0
0.0,0.4326787292957306,1.0
0.0,0.2039172351360321,1.0
1.0,0.3238063454627991,0.001038607326336205
0.0,0.15903879702091217,1.0
0.0,0.5949041247367859,1.0
0.0,0.09676346182823181,1.0
1.0,0.785952091217041,1.6129859685897827
1.0,0.8135173916816711,0.00010969833238050342
0.0,0.1952778697013855,1.0
0.0,0.6728885173797607,1.0
0.0,0.15951144695281982,1.0
1.0,0.784295916557312,0.001038607326336205
1.0,0.6350461840629578,13.83998966217041
0.0,0.37796077132225037,1.0
0.0,0.15719041228294373,1.0
1.0,0.8846725821495056,0.010811137035489082
1.0,0.3521163761615753,13.83998966217041
0.0,0.18232014775276184,1.0
0.0,0.10158975422382355,1.0
0.0,0.44376659393310547,1.0
1.0,0.27900266647338867,0.010811137035489082
0.0,0.28962406516075134,1.0
1.0,0.7699738144874573,0.001038607326336205
0.0,0.07385814934968948,1.0
0.0,0.5808604955673218,1.0
0.0,0.8820003867149353,1.0
0.0,0.5461100935935974,1.0
0.0,0.16573143005371094,1.0
0.0,0.14934970438480377,1.0
0.0,0.10172867029905319,1.0
1.0,0.6449701189994812,0.00010969833238050342
0.0,0.11876857280731201,1.0
0.0,0.16821764409542084,1.0
1.0,0.9940593242645264,0.00010969833238050342
1.0,0.4729944169521332,13.83998966217041
0.0,0.5795198082923889,1.0
0.0,0.34864360094070435,1.0
0.0,0.5661558508872986,1.0
1.0,0.1906130313873291,0.001038607326336205
0.0,0.30500155687332153,1.0
1.0,0.5036380290985107,0.00010969833238050342
0.0,0.21323582530021667,1.0
1.0,0.6324679255485535,0.001038607326336205
1.0,0.9999960660934448,0.010811137035489082
1.0,0.5652508735656738,0.00010969833238050342
1.0,0.10280688107013702,0.001038607326336205
0.0,0.4708201289176941,1.0
0.0,0.5720586776733398,1.0
1.0,0.8809183239936829,0.010811137035489082
1.0,0.13688133656978607,0.010811137035489082
0.0,0.4530177116394043,1.0
1.0,0.8628687262535095,1.6129859685897827
1.0,0.3854910135269165,0.010811137035489082
1.0,0.665877103805542,0.010811137035489082
1.0,0.4548186659812927,1.6129859685897827
0.0,0.45852696895599365,1.0
0.0,0.07838080078363419,1.0
1.0,0.29227322340011597,0.010811137035489082
0.0,0.16984237730503082,1.0
1.0,0.8232268691062927,0.00010969833238050342
0.0,0.1578061580657959,1.0
0.0,0.1253305822610855,1.0
0.0,0.28946974873542786,1.0
1.0,0.5009835362434387,0.00010969833238050342
0.0,0.14711084961891174,1.0
1.0,0.5150367617607117,0.001038607326336205
0.0,0.6504188776016235,1.0
1.0,0.6748838424682617,0.00010969833238050342
0.0,0.11093533784151077,1.0
0.0,0.20262251794338226,1.0
1.0,0.2140612006187439,0.00010969833238050342
0.0,0.12327741831541061,1.0
0.0,0.09811756014823914,1.0
0.0,0.5515832901000977,1.0
0.0,0.12774249911308289,1.0
1.0,0.2547615170478821,0.001038607326336205
0.0,0.8306100964546204,1.0
1.0,0.4074496626853943,0.00010969833238050342
0.0,0.23401619493961334,1.0
1.0,0.7802063226699829,0.046696823090314865
0.0,0.4008904993534088,1.0
1.0,0.6033822298049927,1.6129859685897827
0.0,0.20060668885707855,1.0
1.0,0.08386759459972382,0.010811137035489082
1.0,0.07584211975336075,0.00010969833238050342
0.0,0.621918261051178,1.0
0.0,0.7678354382514954,1.0
1.0,0.9821136593818665,1.6129859685897827
0.0,0.09498830884695053,1.0
1.0,0.7578474283218384,0.00010969833238050342
1.0,0.44542309641838074,0.00010969833238050342
1.0,0.4303606152534485,0.010811137035489082
1.0,0.19796521961688995,0.010811137035489082
0.0,0.06117952987551689,1.0
0.0,0.29831087589263916,1.0
0.0,0.30894964933395386,1.0
0.0,0.12059725075960159,1.0
1.0,0.41056811809539795,0.010811137035489082
1.0,0.6194645166397095,1.6129859685897827
1.0,0.45057213306427,0.001038607326336205
1.0,0.43282490968704224,0.046696823090314865
0.0,0.6535140872001648,1.0
0.0,0.4913538992404938,1.0
0.0,0.15813887119293213,1.0
0.0,0.15938164293766022,1.0
0.0,0.884475588798523,1.0
0.0,0.7926267981529236,1.0
1.0,0.8839136362075806,1.6129859685897827
1.0,0.7605684995651245,0.00010969833238050342
0.0,0.0814303308725357,1.0
1.0,0.603114664554596,1.6129859685897827
1.0,0.09749490022659302,0.010811137035489082
0.0,0.07794761657714844,1.0
1.0,0.48901379108428955,0.00010969833238050342
0.0,0.15418852865695953,1.0
1.0,0.4622257649898529,0.00010969833238050342
0.0,0.2396250069141388,1.0
0.0,0.14946329593658447,1.0
1.0,0.8591433763504028,0.00010969833238050342
0.0,0.5211786031723022,1.0
1.0,0.8107624650001526,0.010811137035489082
0.0,0.2528004050254822,1.0
0.0,0.18735060095787048,1.0
1.0,0.9802888631820679,0.001038607326336205
0.0,0.5150123238563538,1.0
1.0,0.1541825830936432,0.010811137035489082
1.0,0.4297754764556885,0.00010969833238050342
1.0,0.36641985177993774,0.001038607326336205
0.0,0.1401028037071228,1.0
1.0,0.47074636816978455,0.010811137035489082
0.0,0.36538270115852356,1.0
0.0,0.18313390016555786,1.0
1.0,0.34621933102607727,0.00010969833238050342
1.0,0.5570459961891174,0.010811137035489082
1.0,0.7651512026786804,0.010811137035489082
0.0,0.11547005921602249,1.0
0.0,0.6247677803039551,1.0
0.0,0.27859658002853394,1.0
0.0,0.7874236702919006,1.0
1.0,0.9086382389068604,0.001038607326336205
0.0,0.17218860983848572,1.0
1.0,0.0898401290178299,13.83998966217041
0.0,0.3060165345668793,1.0
0.0,0.17348478734493256,1.0
1.0,0.8473255038261414,0.001038607326336205
0.0,0.26240456104278564,1.0
0.0,0.965731143951416,1.0
0.0,0.5942474007606506,1.0
1.0,0.2820584774017334,0.010811137035489082
1.0,0.352061003446579,0.001038607326336205
0.0,0.8853533864021301,1.0
1.0,0.9743191003799438,0.001038607326336205
0.0,0.34078705310821533,1.0
1.0,0.5974230170249939,0.001038607326336205
1.0,0.5920242071151733,1.6129859685897827
0.0,0.633280873298645,1.0
0.0,0.7664356827735901,1.0
1.0,0.15500445663928986,0.001038607326336205
1.0,0.3910270929336548,1.6129859685897827
1.0,0.3224722146987915,0.001038607326336205
0.0,0.27951735258102417,1.0
0.0,0.060116179287433624,1.0
1.0,0.6154832243919373,0.00010969833238050342
0.0,0.12264606356620789,1.0
0.0,0.8167480826377869,1.0
0.0,0.3502386510372162,1.0
1.0,0.6226536631584167,0.001038607326336205
0.0,0.08393798023462296,1.0
0.0,0.07643214613199234,1.0
0.0,0.15895432233810425,1.0
0.0,0.07462534308433533,1.0
1.0,0.9386385679244995,0.046696823090314865
0.0,0.013728419318795204,1.0
0.0,0.16218695044517517,1.0
0.0,0.5708850622177124,1.0
1.0,0.9971300959587097,0.00010969833238050342
1.0,0.39287886023521423,0.001038607326336205
0.0,0.12289349734783173,1.0
0.0,0.4864130914211273,1.0
0.0,0.3686794638633728,1.0
0.0,0.051396436989307404,1.0
0.0,0.9032400250434875,1.0
0.0,0.11514278501272202,1.0
1.0,0.9763895869255066,0.010811137035489082
1.0,0.20850001275539398,0.001038607326336205
0.0,0.2615051865577698,1.0
0.0,0.500102698802948,1.0
0.0,0.16585716605186462,1.0
0.0,0.2117237150669098,1.0
1.0,0.463937908411026,0.001038607326336205
0.0,0.3193717300891876,1.0
0.0,0.028902389109134674,1.0
0.0,0.08396437019109726,1.0
0.0,0.20854492485523224,1.0
1.0,0.8961912989616394,0.001038607326336205
1.0,0.5470158457756042,1.6129859685897827
0.0,0.783279299736023,1.0
1.0,0.44846001267433167,0.010811137035489082
1.0,0.12709645926952362,0.001038607326336205
0.0,0.27473393082618713,1.0
1.0,0.2431521713733673,0.00010969833238050342
0.0,0.7493616938591003,1.0
0.0,0.6469659209251404,1.0
0.0,0.11357957124710083,1.0
1.0,0.45905280113220215,0.001038607326336205
0.0,0.3767601251602173,1.0
0.0,0.5246979594230652,1.0
1.0,0.6053541302680969,0.010811137035489082
0.0,0.286042183637619,1.0
1.0,0.985414981842041,0.00010969833238050342
0.0,0.3625696003437042,1.0
0.0,0.44199952483177185,1.0
0.0,0.3361811339855194,1.0
1.0,0.3317911922931671,0.00010969833238050342
1.0,0.8923158049583435,0.001038607326336205
0.0,0.2744818329811096,1.0
1.0,0.47387075424194336,0.00010969833238050342
0.0,0.1767122447490692,1.0
1.0,0.9930983185768127,0.001038607326336205
0.0,0.12505453824996948,1.0
0.0,0.10714758932590485,1.0
1.0,0.7013271450996399,0.00010969833238050342
0.0,0.4643230140209198,1.0
0.0,0.8444827795028687,1.0
0.0,0.3856830596923828,1.0
0.0,0.2929437756538391,1.0
0.0,0.19456128776073456,1.0
0.0,0.07430365681648254,1.0
1.0,0.14017131924629211,0.010811137035489082
0.0,0.070987269282341,1.0
0.0,0.6274493932723999,1.0
1.0,0.24226662516593933,0.001038607326336205
0.0,0.6570071578025818,1.0
0.0,0.4371020793914795,1.0
1.0,0.1547207087278366,0.010811137035489082
0.0,0.38162559270858765,1.0
0.0,0.2663199007511139,1.0
0.0,0.10965607315301895,1.0
0.0,0.14337576925754547,1.0
0.0,0.1232142299413681,1.0
0.0,0.18623203039169312,1.0
0.0,0.39575132727622986,1.0
0.0,0.28289636969566345,1.0
0.0,0.11783525347709656,1.0
1.0,0.6121037602424622,0.001038607326336205
0.0,0.7687308192253113,1.0
0.0,0.4773145318031311,1.0
1.0,0.27350959181785583,0.010811137035489082
1.0,0.9993005990982056,0.010811137035489082
1.0,0.937038242816925,0.001038607326336205
1.0,0.827485203742981,0.001038607326336205
1.0,0.6085893511772156,0.00010969833238050342
0.0,0.1440417319536209,1.0
0.0,0.15182793140411377,1.0
1.0,0.934532105922699,0.001038607326336205
0.0,0.7308796644210815,1.0
0.0,0.5202195048332214,1.0
0.0,0.13345330953598022,1.0
1.0,0.0839560255408287,0.001038607326336205
0.0,0.15445059537887573,1.0
0.0,0.07711616903543472,1.0
1.0,0.658105194568634,0.010811137035489082
0.0,0.18988114595413208,1.0
1.0,0.915566623210907,0.046696823090314865
1.0,0.3909629285335541,0.010811137035489082
0.0,0.3200185000896454,1.0
1.0,0.8047523498535156,0.001038607326336205
0.0,0.45032957196235657,1.0
0.0,0.6332111358642578,1.0
0.0,0.5068012475967407,1.0
1.0,0.6011027097702026,1.6129859685897827
1.0,0.8289085030555725,0.010811137035489082
1.0,0.4663717448711395,13.83998966217041
1.0,0.3170035481452942,0.010811137035489082
0.0,0.37475818395614624,1.0
1.0,0.3658899962902069,0.010811137035489082
1.0,0.27204063534736633,0.010811137035489082
0.0,0.12598289549350739,1.0
1.0,0.5014235973358154,0.001038607326336205
0.0,0.14529204368591309,1.0
0.0,0.3769427537918091,1.0
1.0,0.10768217593431473,1.6129859685897827
0.0,0.12133164703845978,1.0
0.0,0.04355170577764511,1.0
1.0,0.7933456897735596,0.00010969833238050342
0.0,0.2294369637966156,1.0
0.0,0.3632335662841797,1.0
1.0,0.45499542355537415,0.001038607326336205
1.0,0.08807410299777985,0.010811137035489082
0.0,0.7670145034790039,1.0
0.0,0.09891821444034576,1.0
0.0,0.12143804877996445,1.0
0.0,0.24363809823989868,1.0
1.0,0.9433977603912354,0.00010969833238050342
0.0,0.35392922163009644,1.0
1.0,0.7445852756500244,0.001038607326336205
0.0,0.8222581148147583,1.0
0.0,0.1898338943719864,1.0
0.0,0.38716205954551697,1.0
1.0,0.3356471657752991,0.001038607326336205
1.0,0.9287728667259216,0.010811137035489082
0.0,0.24909399449825287,1.0
0.0,0.5791992545127869,1.0
0.0,0.0926322266459465,1.0
1.0,0.07753438502550125,0.001038607326336205
0.0,0.11144815385341644,1.0
1.0,0.8660052418708801,84.9580078125
1.0,0.36066895723342896,1.6129859685897827
0.0,0.20404110848903656,1.0
0.0,0.5071263909339905,1.0
1.0,0.25518158078193665,0.00010969833238050342
1.0,0.9769689440727234,1.6129859685897827
1.0,0.8740515112876892,0.001038607326336205
1.0,0.792366087436676,0.001038607326336205
0.0,0.374836266040802,1.0
0.0,0.2714500427246094,1.0
0.0,0.4331955313682556,1.0
0.0,0.2895321846008301,1.0
0.0,0.20052394270896912,1.0
1.0,0.09382162243127823,13.83998966217041
1.0,0.5642922520637512,0.00010969833238050342
1.0,0.13570134341716766,0.010811137035489082
0.0,0.17356917262077332,1.0
0.0,0.6332541704177856,1.0
0.0,0.37993383407592773,1.0
0.0,0.48946985602378845,1.0
0.0,0.32554224133491516,1.0
0.0,0.33539628982543945,1.0
0.0,0.08030012995004654,1.0
1.0,0.2704680860042572,0.001038607326336205
1.0,0.7485395669937134,0.010811137035489082
1.0,0.12271785736083984,0.010811137035489082
0.0,0.1009221225976944,1.0
0.0,0.07867109030485153,1.0
1.0,0.9546088576316833,0.001038607326336205
0.0,0.13783982396125793,1.0
1.0,0.6382920742034912,0.00010969833238050342
1.0,0.08694896847009659,0.010811137035489082
0.0,0.3730583190917969,1.0
1.0,0.359823077917099,13.83998966217041
1.0,0.679728627204895,0.010811137035489082
0.0,0.6135618686676025,1.0
1.0,0.33377668261528015,0.00010969833238050342
1.0,0.20532658696174622,0.001038607326336205
0.0,0.21915338933467865,1.0
0.0,0.19787779450416565,1.0
0.0,0.3346729874610901,1.0
0.0,0.08821646124124527,1.0
1.0,0.19527827203273773,1.6129859685897827
1.0,0.5680290460586548,1.6129859685897827
0.0,0.31562820076942444,1.0
0.0,0.2949696183204651,1.0
1.0,0.18500421941280365,0.00010969833238050342
0.0,0.2826848030090332,1.0
0.0,0.6689416766166687,1.0
