label,prediction,weight
1.0,0.1446026861667633,0.00010969833238050342
0.0,0.02776469476521015,1.0
0.0,0.13875529170036316,1.0
0.0,0.03979945927858353,1.0
0.0,0.9595462679862976,1.0
1.0,0.4871504604816437,13.83998966217041
1.0,0.9799801111221313,0.00010969833238050342
1.0,0.17215724289417267,0.001038607326336205
0.0,0.0003434559912420809,1.0
0.0,0.013858290389180183,1.0
0.0,0.0032075487542897463,1.0
1.0,0.8671900629997253,0.00010969833238050342
1.0,0.7199845314025879,0.001038607326336205
0.0,0.07928217202425003,1.0
1.0,0.06889139860868454,0.010811137035489082
0.0,0.02100694365799427,1.0
0.0,0.0120674604550004,1.0
1.0,0.05711216852068901,0.001038607326336205
1.0,0.47084689140319824,13.83998966217041
0.0,0.7115407586097717,1.0
0.0,0.010415064170956612,1.0
0.0,0.013091246597468853,1.0
1.0,0.009636523202061653,0.010811137035489082
0.0,0.1112818792462349,1.0
0.0,0.0022038323804736137,1.0
0.0,0.8530348539352417,1.0
0.0,0.004729046951979399,1.0
1.0,0.016790984198451042,13.83998966217041
0.0,0.06099538877606392,1.0
1.0,0.4040677547454834,0.001038607326336205
1.0,0.6601372957229614,0.001038607326336205
1.0,0.062008198350667953,0.001038607326336205
0.0,0.06332007795572281,1.0
0.0,0.07582813501358032,1.0
1.0,0.001882967073470354,0.001038607326336205
0.0,0.007073471322655678,1.0
0.0,0.01932237483561039,1.0
0.0,0.33159762620925903,1.0
1.0,0.06525857746601105,1.6129859685897827
1.0,0.52544766664505,0.001038607326336205
0.0,0.002955046482384205,1.0
0.0,0.005507082678377628,1.0
1.0,0.37797942757606506,0.001038607326336205
0.0,0.012830523774027824,1.0
1.0,0.9497897624969482,0.010811137035489082
0.0,0.017734356224536896,1.0
0.0,0.009012695401906967,1.0
0.0,0.03880546614527702,1.0
1.0,0.010460573248565197,0.010811137035489082
0.0,0.03910522162914276,1.0
0.0,0.024781687185168266,1.0
0.0,0.005002536345273256,1.0
1.0,0.4113456606864929,0.001038607326336205
0.0,0.023464756086468697,1.0
1.0,0.020695585757493973,0.001038607326336205
0.0,0.017567681148648262,1.0
1.0,0.9737424254417419,0.00010969833238050342
0.0,0.020405104383826256,1.0
0.0,0.005584152415394783,1.0
0.0,0.034673284739255905,1.0
0.0,0.01163578499108553,1.0
0.0,0.005476513411849737,1.0
1.0,0.950420618057251,0.00010969833238050342
1.0,0.09606815129518509,0.010811137035489082
0.0,0.006901020184159279,1.0
0.0,0.008873053826391697,1.0
1.0,1.1234241355850827e-05,0.001038607326336205
0.0,0.44930046796798706,1.0
0.0,0.020245127379894257,1.0
0.0,0.0027917204424738884,1.0
0.0,0.008718589320778847,1.0
0.0,0.0036338900681585073,1.0
0.0,0.4052828550338745,1.0
1.0,0.8119819164276123,0.00010969833238050342
0.0,0.006085638888180256,1.0
1.0,0.8071219325065613,0.010811137035489082
0.0,0.018493425101041794,1.0
0.0,0.07619252800941467,1.0
0.0,0.04068852961063385,1.0
1.0,0.7404059767723083,0.00010969833238050342
0.0,0.0007757546845823526,1.0
0.0,0.45979321002960205,1.0
1.0,0.1211901530623436,0.001038607326336205
0.0,0.0015841518761590123,1.0
0.0,0.08945145457983017,1.0
0.0,0.03290724381804466,1.0
1.0,0.20708881318569183,0.001038607326336205
1.0,0.5811482667922974,0.001038607326336205
1.0,0.5248690843582153,0.010811137035489082
0.0,0.008490251377224922,1.0
0.0,0.0006078198202885687,1.0
0.0,0.5756711363792419,1.0
0.0,0.011860260739922523,1.0
0.0,0.013566462323069572,1.0
1.0,0.7775194644927979,1.6129859685897827
0.0,0.22227738797664642,1.0
0.0,0.3250882029533386,1.0
1.0,0.0376606285572052,1.6129859685897827
1.0,0.37808120250701904,0.00010969833238050342
0.0,0.04278923571109772,1.0
1.0,0.004665647633373737,0.00010969833238050342
0.0,0.08588753640651703,1.0
0.0,0.0013917481992393732,1.0
0.0,0.028067393228411674,1.0
0.0,0.07875657826662064,1.0
0.0,0.004148948006331921,1.0
0.0,0.014048416167497635,1.0
0.0,0.0877101868391037,1.0
0.0,0.007739290129393339,1.0
1.0,0.3947678208351135,0.010811137035489082
0.0,0.01571851596236229,1.0
1.0,0.08265633136034012,0.00010969833238050342
0.0,0.2418973743915558,1.0
1.0,0.9594860672950745,0.001038607326336205
0.0,0.03493991866707802,1.0
0.0,0.10809125751256943,1.0
1.0,0.02210802026093006,0.001038607326336205
0.0,0.06802655756473541,1.0
0.0,0.20029471814632416,1.0
0.0,0.003792212111875415,1.0
0.0,0.007650778163224459,1.0
1.0,0.05634051561355591,1.6129859685897827
1.0,0.07303895056247711,0.00010969833238050342
0.0,0.01666979305446148,1.0
1.0,0.2833675146102905,0.001038607326336205
1.0,0.003070804523304105,0.001038607326336205
1.0,0.30254408717155457,0.001038607326336205
0.0,0.10782608389854431,1.0
1.0,0.24027401208877563,0.00010969833238050342
0.0,0.002615435980260372,1.0
1.0,0.6321789622306824,1.6129859685897827
0.0,0.057394031435251236,1.0
0.0,0.2069873958826065,1.0
1.0,0.0387771911919117,1.6129859685897827
0.0,0.057369839400053024,1.0
0.0,0.35053467750549316,1.0
0.0,0.0018408088944852352,1.0
0.0,0.0036308581475168467,1.0
0.0,0.015952270478010178,1.0
1.0,0.04012002423405647,0.010811137035489082
0.0,0.007099462673068047,1.0
0.0,0.7653213739395142,1.0
0.0,0.13841961324214935,1.0
1.0,0.14185936748981476,0.00010969833238050342
1.0,0.28356149792671204,0.00010969833238050342
0.0,0.02978159487247467,1.0
1.0,0.011371557600796223,1.6129859685897827
0.0,0.016887230798602104,1.0
1.0,0.006424431223422289,0.00010969833238050342
0.0,0.8754281401634216,1.0
1.0,0.02144339308142662,0.001038607326336205
1.0,0.0020917304791510105,0.001038607326336205
0.0,0.02181723713874817,1.0
1.0,0.4114656150341034,0.00010969833238050342
1.0,0.4905582070350647,0.010811137035489082
0.0,0.008194352500140667,1.0
1.0,0.02509726583957672,1.6129859685897827
0.0,0.19994664192199707,1.0
0.0,0.005642165895551443,1.0
0.0,0.005691735539585352,1.0
0.0,0.0026349902618676424,1.0
1.0,0.27182525396347046,0.001038607326336205
1.0,0.023138489574193954,0.00010969833238050342
1.0,0.137079119682312,1.6129859685897827
0.0,0.0077662114053964615,1.0
1.0,0.3494601547718048,0.001038607326336205
0.0,0.01808483898639679,1.0
0.0,0.12674587965011597,1.0
1.0,0.014434278942644596,0.00010969833238050342
1.0,0.011366905644536018,1.6129859685897827
0.0,0.0067651900462806225,1.0
0.0,0.010954218916594982,1.0
0.0,0.009177884086966515,1.0
0.0,0.03140188753604889,1.0
0.0,0.0769234150648117,1.0
1.0,0.010283451527357101,0.001038607326336205
0.0,0.0016155913472175598,1.0
0.0,0.0069799781776964664,1.0
0.0,0.00951259583234787,1.0
1.0,0.07614805549383163,0.010811137035489082
1.0,0.11181297153234482,0.00010969833238050342
1.0,1.0,0.046696823090314865
0.0,0.007353027816861868,1.0
1.0,0.09954889863729477,0.00010969833238050342
1.0,0.013972077518701553,0.001038607326336205
0.0,0.4038189947605133,1.0
1.0,0.7907798290252686,13.83998966217041
0.0,0.010060727596282959,1.0
0.0,0.031436894088983536,1.0
1.0,0.014793084934353828,0.010811137035489082
0.0,0.01529785431921482,1.0
1.0,0.9920808672904968,0.001038607326336205
1.0,0.006619774736464024,0.001038607326336205
1.0,0.03285272419452667,0.001038607326336205
0.0,0.010984295047819614,1.0
0.0,0.9671303033828735,1.0
1.0,0.1651536524295807,0.001038607326336205
0.0,0.09769896417856216,1.0
0.0,0.04882264882326126,1.0
0.0,0.055234573781490326,1.0
0.0,0.0037738909013569355,1.0
0.0,0.07971272617578506,1.0
1.0,0.026545822620391846,0.010811137035489082
0.0,0.06896032392978668,1.0
0.0,0.03535105288028717,1.0
1.0,0.12529617547988892,1.6129859685897827
1.0,0.33950933814048767,0.00010969833238050342
1.0,0.8485932350158691,0.046696823090314865
0.0,0.0033994787372648716,1.0
0.0,0.017726730555295944,1.0
1.0,0.10557380318641663,13.83998966217041
0.0,0.17989876866340637,1.0
0.0,0.01644379459321499,1.0
1.0,0.19498677551746368,1.6129859685897827
1.0,0.0744195282459259,0.001038607326336205
0.0,0.1035015657544136,1.0
1.0,0.02833608351647854,13.83998966217041
1.0,0.05490625277161598,0.001038607326336205
1.0,0.023635227233171463,0.00010969833238050342
1.0,0.06116218492388725,0.00010969833238050342
0.0,0.18713724613189697,1.0
0.0,0.0009379212278872728,1.0
0.0,0.06397780030965805,1.0
0.0,0.00787712074816227,1.0
0.0,0.04307011887431145,1.0
0.0,0.4667739272117615,1.0
0.0,0.15748997032642365,1.0
0.0,0.005066405050456524,1.0
0.0,0.11690416187047958,1.0
1.0,0.048042505979537964,0.00010969833238050342
1.0,0.05166900157928467,0.00010969833238050342
0.0,0.19428256154060364,1.0
1.0,0.549042284488678,0.010811137035489082
1.0,0.2088346630334854,0.001038607326336205
1.0,0.02463783696293831,1.6129859685897827
1.0,0.9331074357032776,13.83998966217041
0.0,0.03209863230586052,1.0
0.0,0.02853425405919552,1.0
0.0,0.0011172491358593106,1.0
1.0,0.14208053052425385,0.00010969833238050342
0.0,0.06119256839156151,1.0
0.0,0.010753737762570381,1.0
0.0,0.003768559778109193,1.0
1.0,0.15179443359375,0.001038607326336205
0.0,0.006976819597184658,1.0
0.0,0.002624680520966649,1.0
0.0,0.0074118878692388535,1.0
1.0,0.009543169289827347,0.001038607326336205
0.0,0.7882943153381348,1.0
0.0,0.0186404250562191,1.0
0.0,0.0620131716132164,1.0
1.0,0.011502141132950783,0.010811137035489082
0.0,0.00019391356909181923,1.0
1.0,0.16031506657600403,1.6129859685897827
0.0,0.003175623482093215,1.0
0.0,0.1319599151611328,1.0
1.0,0.604992687702179,0.010811137035489082
1.0,0.7230671048164368,1.6129859685897827
0.0,0.02521844208240509,1.0
1.0,0.036184411495923996,1.6129859685897827
0.0,0.2747993767261505,1.0
0.0,0.019713571295142174,1.0
0.0,0.015448220074176788,1.0
1.0,0.0064753876067698,0.001038607326336205
0.0,0.041238680481910706,1.0
0.0,0.02899150736629963,1.0
0.0,0.23148752748966217,1.0
0.0,0.13617481291294098,1.0
1.0,0.043380361050367355,0.001038607326336205
0.0,0.5499342679977417,1.0
1.0,0.006790880113840103,0.010811137035489082
0.0,0.17011311650276184,1.0
1.0,0.020103437826037407,0.010811137035489082
0.0,0.019232776015996933,1.0
0.0,0.018861310556530952,1.0
0.0,0.0020694928243756294,1.0
1.0,0.04308744892477989,0.001038607326336205
0.0,0.47699442505836487,1.0
0.0,0.008670017123222351,1.0
0.0,0.9145593047142029,1.0
1.0,0.05556222051382065,0.001038607326336205
1.0,0.3264964520931244,0.00010969833238050342
0.0,0.09328944981098175,1.0
0.0,0.003447718918323517,1.0
1.0,0.03715375065803528,1.6129859685897827
1.0,0.8687360882759094,0.001038607326336205
1.0,0.24624726176261902,0.00010969833238050342
0.0,0.05907409265637398,1.0
1.0,0.15082605183124542,0.00010969833238050342
1.0,0.11027061939239502,0.001038607326336205
1.0,0.012649551965296268,0.010811137035489082
0.0,0.05829290300607681,1.0
1.0,0.7972071766853333,0.010811137035489082
0.0,0.004979200195521116,1.0
0.0,0.006768295541405678,1.0
0.0,0.019015982747077942,1.0
0.0,0.004237995948642492,1.0
1.0,0.15073378384113312,1.6129859685897827
0.0,0.07160190492868423,1.0
0.0,0.380547434091568,1.0
0.0,0.00856324378401041,1.0
0.0,0.006404121872037649,1.0
0.0,0.0073396749794483185,1.0
0.0,0.14241431653499603,1.0
0.0,0.007343949284404516,1.0
0.0,0.03288356214761734,1.0
1.0,0.26265329122543335,0.00010969833238050342
0.0,0.050737373530864716,1.0
1.0,0.021675344556570053,0.00010969833238050342
0.0,0.338044673204422,1.0
1.0,0.2061886340379715,1.6129859685897827
0.0,0.03027466870844364,1.0
0.0,0.18414467573165894,1.0
0.0,0.1171422079205513,1.0
0.0,0.09507176280021667,1.0
1.0,0.15681712329387665,1.6129859685897827
1.0,0.3058653473854065,0.001038607326336205
0.0,0.030603306367993355,1.0
1.0,0.0397140271961689,1.6129859685897827
0.0,0.008332822471857071,1.0
0.0,0.6583204865455627,1.0
0.0,0.003885672427713871,1.0
1.0,0.028581026941537857,0.001038607326336205
1.0,0.007184207439422607,0.010811137035489082
1.0,0.9373731017112732,13.83998966217041
0.0,0.008178246207535267,1.0
1.0,0.012644115835428238,0.001038607326336205
1.0,0.1277199387550354,0.010811137035489082
0.0,0.13473913073539734,1.0
0.0,0.004411581438034773,1.0
1.0,0.30168360471725464,84.9580078125
0.0,0.012128514237701893,1.0
1.0,0.09644932299852371,0.00010969833238050342
1.0,0.9747619032859802,0.001038607326336205
0.0,0.012092425487935543,1.0
1.0,0.05515215918421745,0.010811137035489082
0.0,0.03848822042346001,1.0
1.0,0.4724124073982239,1.6129859685897827
1.0,0.0991382747888565,0.00010969833238050342
1.0,0.22992168366909027,0.001038607326336205
0.0,0.008727631531655788,1.0
0.0,0.003633110085502267,1.0
0.0,0.06270157545804977,1.0
0.0,0.007932554930448532,1.0
0.0,0.003426149021834135,1.0
1.0,0.0016395342536270618,0.046696823090314865
0.0,0.021618973463773727,1.0
0.0,0.13279253244400024,1.0
1.0,0.40273454785346985,0.001038607326336205
1.0,0.5889286398887634,0.001038607326336205
1.0,0.715539813041687,0.010811137035489082
1.0,0.5588834881782532,1.6129859685897827
0.0,0.004086084198206663,1.0
1.0,0.7135339975357056,0.001038607326336205
1.0,0.42982780933380127,0.001038607326336205
0.0,0.025454821065068245,1.0
0.0,0.1129961684346199,1.0
0.0,0.2696038782596588,1.0
1.0,0.0672621876001358,0.010811137035489082
0.0,0.028764525428414345,1.0
1.0,0.19760599732398987,0.00010969833238050342
1.0,0.1462716907262802,0.010811137035489082
1.0,0.009958560578525066,0.00010969833238050342
0.0,0.1180410385131836,1.0
0.0,0.03244449570775032,1.0
0.0,0.019215935841202736,1.0
1.0,0.9448996186256409,0.001038607326336205
0.0,0.7357401251792908,1.0
1.0,0.8033761382102966,1.6129859685897827
0.0,0.005247678142040968,1.0
1.0,0.0023818009067326784,0.010811137035489082
0.0,0.0018011018401011825,1.0
0.0,0.04125349223613739,1.0
1.0,0.20351995527744293,0.001038607326336205
0.0,0.014546423219144344,1.0
0.0,0.004950712434947491,1.0
0.0,0.016709474846720695,1.0
0.0,0.007815496996045113,1.0
0.0,0.0021694491151720285,1.0
0.0,0.006238352973014116,1.0
0.0,0.008421140722930431,1.0
0.0,0.017015941441059113,1.0
0.0,0.03431155905127525,1.0
0.0,0.2528693675994873,1.0
1.0,0.7363402843475342,1.6129859685897827
0.0,0.052768275141716,1.0
1.0,0.010155833326280117,0.001038607326336205
1.0,0.02217920310795307,0.00010969833238050342
0.0,0.04166172444820404,1.0
0.0,0.0073647028766572475,1.0
0.0,0.20330283045768738,1.0
0.0,0.20266833901405334,1.0
0.0,0.018683739006519318,1.0
1.0,0.04574926570057869,0.001038607326336205
1.0,0.029146088287234306,0.010811137035489082
1.0,0.008361679501831532,0.010811137035489082
0.0,0.07085926830768585,1.0
1.0,0.0707230418920517,0.00010969833238050342
0.0,0.06882306933403015,1.0
0.0,0.017180081456899643,1.0
0.0,0.701416552066803,1.0
1.0,0.7029282450675964,0.00010969833238050342
0.0,0.006495592184364796,1.0
0.0,0.002581983106210828,1.0
0.0,0.02993023954331875,1.0
0.0,0.018986666575074196,1.0
0.0,0.006635610014200211,1.0
0.0,0.06748709827661514,1.0
0.0,0.018593544140458107,1.0
1.0,0.14789985120296478,0.010811137035489082
0.0,0.02059272862970829,1.0
0.0,0.0023807701654732227,1.0
1.0,0.027366837486624718,0.001038607326336205
0.0,0.02402404136955738,1.0
0.0,0.017794320359826088,1.0
0.0,0.26699545979499817,1.0
1.0,0.9812373518943787,0.00010969833238050342
0.0,0.01193422544747591,1.0
0.0,0.013409757986664772,1.0
0.0,0.030695810914039612,1.0
0.0,0.05816430598497391,1.0
1.0,0.22984948754310608,0.001038607326336205
1.0,0.0254557766020298,0.001038607326336205
0.0,0.007888905704021454,1.0
1.0,0.01607745699584484,0.001038607326336205
0.0,0.005460851825773716,1.0
1.0,0.8160969018936157,0.00010969833238050342
0.0,0.01974036544561386,1.0
0.0,0.01497425977140665,1.0
0.0,0.02385113015770912,1.0
0.0,0.0005031521432101727,1.0
0.0,0.23577868938446045,1.0
0.0,0.006606899667531252,1.0
1.0,0.9652547240257263,0.001038607326336205
0.0,0.01547708548605442,1.0
0.0,0.008871112018823624,1.0
1.0,0.01106169167906046,0.010811137035489082
1.0,0.18332146108150482,0.001038607326336205
0.0,0.02067023143172264,1.0
1.0,0.7957953810691833,1.6129859685897827
0.0,0.20595353841781616,1.0
0.0,0.6954813599586487,1.0
0.0,0.0001874110457720235,1.0
1.0,0.65646892786026,0.00010969833238050342
1.0,0.07920963317155838,84.9580078125
1.0,0.009243068285286427,0.010811137035489082
1.0,0.002208156744018197,0.00010969833238050342
0.0,0.006042548455297947,1.0
0.0,0.0026611480861902237,1.0
1.0,0.845567524433136,0.010811137035489082
0.0,0.0143362358212471,1.0
0.0,0.003374302526935935,1.0
1.0,0.9504095911979675,0.001038607326336205
0.0,0.03885715827345848,1.0
0.0,0.8376412987709045,1.0
0.0,0.20893466472625732,1.0
1.0,0.07650330662727356,0.001038607326336205
0.0,0.4907948076725006,1.0
0.0,0.012437875382602215,1.0
0.0,0.18403778970241547,1.0
0.0,0.06862238049507141,1.0
1.0,0.7858391404151917,1.6129859685897827
0.0,0.006755207199603319,1.0
1.0,0.2809184491634369,0.00010969833238050342
0.0,0.09965693950653076,1.0
0.0,0.07705411314964294,1.0
1.0,0.8163212537765503,1.6129859685897827
0.0,0.005798715632408857,1.0
1.0,0.008841277100145817,1.6129859685897827
0.0,0.4160303771495819,1.0
0.0,0.01118979137390852,1.0
0.0,0.06290504336357117,1.0
1.0,0.5391324162483215,0.00010969833238050342
1.0,0.3848890960216522,0.010811137035489082
0.0,0.01623249053955078,1.0
1.0,0.04353228211402893,0.001038607326336205
0.0,0.009884891100227833,1.0
1.0,0.022549597546458244,0.00010969833238050342
1.0,0.13242748379707336,0.001038607326336205
0.0,0.09283940494060516,1.0
1.0,0.032685600221157074,1.6129859685897827
0.0,0.05537843331694603,1.0
0.0,0.05481872707605362,1.0
1.0,0.6568077802658081,0.00010969833238050342
1.0,0.021218325942754745,0.001038607326336205
0.0,0.06698749959468842,1.0
0.0,0.01361763197928667,1.0
0.0,0.07139725238084793,1.0
1.0,0.8450914025306702,0.00010969833238050342
1.0,0.9255603551864624,0.00010969833238050342
1.0,0.7870181798934937,0.00010969833238050342
0.0,0.0625533014535904,1.0
0.0,0.2313821017742157,1.0
0.0,0.02066052332520485,1.0
0.0,0.09185659140348434,1.0
0.0,0.006354818120598793,1.0
1.0,0.1443232148885727,0.00010969833238050342
0.0,0.1483399122953415,1.0
0.0,0.034171849489212036,1.0
1.0,0.01252471748739481,0.010811137035489082
1.0,0.06758680939674377,13.83998966217041
0.0,0.02692876011133194,1.0
0.0,0.1172730103135109,1.0
0.0,0.36314427852630615,1.0
0.0,0.5637211799621582,1.0
0.0,0.012107991613447666,1.0
0.0,0.5662134885787964,1.0
0.0,0.06256365031003952,1.0
0.0,0.003296911483630538,1.0
1.0,0.10846565663814545,1.6129859685897827
0.0,0.00639424379914999,1.0
1.0,0.5698947310447693,0.001038607326336205
1.0,0.5021117329597473,0.001038607326336205
0.0,0.006037833169102669,1.0
1.0,0.7328222393989563,13.83998966217041
1.0,0.045801419764757156,1.6129859685897827
0.0,0.11911636590957642,1.0
1.0,0.9629815220832825,0.001038607326336205
0.0,0.039609573781490326,1.0
0.0,0.07282687723636627,1.0
1.0,0.4367024600505829,0.001038607326336205
0.0,0.161061629652977,1.0
1.0,0.004495805129408836,0.00010969833238050342
0.0,0.0017268822994083166,1.0
1.0,0.0039012993220239878,0.001038607326336205
0.0,0.005369666498154402,1.0
0.0,0.006289413198828697,1.0
0.0,0.11969698965549469,1.0
0.0,0.02077217772603035,1.0
0.0,0.25100165605545044,1.0
0.0,0.026071930304169655,1.0
1.0,0.10256393998861313,0.00010969833238050342
0.0,0.013358484022319317,1.0
0.0,0.02628312259912491,1.0
0.0,0.025082463398575783,1.0
1.0,0.4850918650627136,0.001038607326336205
1.0,0.34785380959510803,0.001038607326336205
1.0,0.10247194021940231,0.001038607326336205
0.0,0.03523358702659607,1.0
0.0,0.0068674031645059586,1.0
0.0,0.021591689437627792,1.0
1.0,0.22661352157592773,0.046696823090314865
1.0,0.08621732890605927,0.010811137035489082
0.0,0.40315014123916626,1.0
1.0,0.005682449322193861,0.001038607326336205
0.0,0.0065431902185082436,1.0
0.0,0.06876470148563385,1.0
1.0,0.3178851008415222,0.001038607326336205
0.0,0.027262147516012192,1.0
1.0,0.1570751816034317,0.00010969833238050342
1.0,0.9018775224685669,0.00010969833238050342
0.0,0.21314123272895813,1.0
0.0,0.012160412035882473,1.0
1.0,0.018351908773183823,13.83998966217041
1.0,0.06043083220720291,0.001038607326336205
0.0,0.054739806801080704,1.0
0.0,0.005792642943561077,1.0
1.0,0.2537871301174164,0.00010969833238050342
1.0,0.6543419361114502,0.00010969833238050342
1.0,0.08429327607154846,0.00010969833238050342
0.0,0.0025806105695664883,1.0
0.0,0.1523859202861786,1.0
1.0,0.2667200565338135,0.001038607326336205
0.0,0.0023601267021149397,1.0
1.0,0.46958625316619873,0.001038607326336205
0.0,0.216171994805336,1.0
0.0,0.0032028791029006243,1.0
1.0,0.005658483598381281,0.00010969833238050342
1.0,0.010112401098012924,0.001038607326336205
1.0,0.9846899509429932,0.001038607326336205
0.0,0.006149391643702984,1.0
1.0,0.0552552193403244,0.001038607326336205
0.0,0.008646470494568348,1.0
1.0,0.05628299340605736,0.001038607326336205
1.0,0.5230372548103333,0.00010969833238050342
0.0,0.008276712149381638,1.0
1.0,0.2511403262615204,1.6129859685897827
0.0,0.009352726861834526,1.0
1.0,0.8799648284912109,0.010811137035489082
1.0,0.4549856185913086,0.00010969833238050342
0.0,0.01493173185735941,1.0
0.0,0.007671194151043892,1.0
1.0,0.008010675199329853,1.6129859685897827
1.0,0.8283119797706604,0.010811137035489082
0.0,0.05548391491174698,1.0
1.0,0.012697857804596424,0.00010969833238050342
1.0,0.016762306913733482,0.001038607326336205
1.0,0.0414787158370018,0.00010969833238050342
0.0,0.26042208075523376,1.0
1.0,0.3637565076351166,1.6129859685897827
0.0,0.008120732381939888,1.0
0.0,0.024700721725821495,1.0
1.0,0.5524230599403381,13.83998966217041
1.0,0.49570783972740173,0.001038607326336205
0.0,0.5104657411575317,1.0
