label,prediction,weight
0.0,0.6921849846839905,1.0
0.0,0.30675745010375977,1.0
0.0,0.19571463763713837,1.0
1.0,0.4870239794254303,0.001038607326336205
1.0,0.9878080487251282,1.6129859685897827
1.0,0.970060408115387,0.001038607326336205
0.0,0.2518191933631897,1.0
0.0,0.44601163268089294,1.0
0.0,0.4681094288825989,1.0
0.0,0.3083152770996094,1.0
0.0,0.9700723886489868,1.0
1.0,0.7975622415542603,0.010811137035489082
1.0,0.7447287440299988,0.001038607326336205
1.0,0.7656980156898499,0.046696823090314865
0.0,0.22703973948955536,1.0
1.0,0.8191664814949036,0.010811137035489082
0.0,0.2663552761077881,1.0
0.0,0.3120494782924652,1.0
0.0,0.07252244651317596,1.0
0.0,0.24076621234416962,1.0
0.0,0.1166226863861084,1.0
0.0,0.06853939592838287,1.0
0.0,0.1584971696138382,1.0
0.0,0.5297443270683289,1.0
0.0,9.983237760025077e-06,1.0
1.0,0.9736554026603699,0.010811137035489082
1.0,0.5392865538597107,0.00010969833238050342
0.0,0.5078375935554504,1.0
1.0,0.3625645041465759,0.00010969833238050342
1.0,0.7675890922546387,0.00010969833238050342
0.0,0.09609703719615936,1.0
0.0,0.63767409324646,1.0
0.0,0.24582019448280334,1.0
1.0,0.22872379422187805,0.001038607326336205
1.0,0.4613221287727356,0.001038607326336205
0.0,0.1193883866071701,1.0
0.0,0.38992059230804443,1.0
1.0,0.18201664090156555,0.010811137035489082
1.0,0.13419003784656525,0.001038607326336205
0.0,0.30415433645248413,1.0
1.0,0.6639107465744019,1.6129859685897827
1.0,0.5658246874809265,0.010811137035489082
1.0,0.41594716906547546,0.001038607326336205
1.0,0.6064841747283936,1.6129859685897827
1.0,0.8538060188293457,0.010811137035489082
0.0,0.33024415373802185,1.0
0.0,0.5253782272338867,1.0
1.0,0.7244564294815063,1.6129859685897827
1.0,0.0965680330991745,0.010811137035489082
0.0,0.030584875494241714,1.0
1.0,0.7100529074668884,0.00010969833238050342
0.0,0.05191050469875336,1.0
0.0,0.3974817097187042,1.0
0.0,0.08883433789014816,1.0
0.0,0.2332216054201126,1.0
0.0,0.2302619367837906,1.0
1.0,0.09339433908462524,0.010811137035489082
0.0,0.25234535336494446,1.0
1.0,0.9709320068359375,0.010811137035489082
0.0,0.4751165211200714,1.0
1.0,0.966135561466217,13.83998966217041
0.0,0.22967024147510529,1.0
0.0,0.14241667091846466,1.0
0.0,0.8620796203613281,1.0
1.0,0.161714106798172,0.00010969833238050342
0.0,0.17740735411643982,1.0
0.0,0.24267823994159698,1.0
1.0,0.09150639921426773,0.010811137035489082
0.0,0.09220436215400696,1.0
1.0,0.6902109384536743,0.010811137035489082
1.0,0.43946167826652527,0.001038607326336205
0.0,0.8114299774169922,1.0
0.0,0.7535195350646973,1.0
1.0,0.920779824256897,0.001038607326336205
0.0,0.7008846402168274,1.0
0.0,0.14338843524456024,1.0
0.0,0.20424240827560425,1.0
0.0,0.16877509653568268,1.0
0.0,0.4657141864299774,1.0
0.0,0.9237926602363586,1.0
0.0,0.20850591361522675,1.0
0.0,0.14986316859722137,1.0
0.0,0.05018380656838417,1.0
0.0,0.16284599900245667,1.0
0.0,0.10048279911279678,1.0
1.0,0.92048579454422,0.001038607326336205
0.0,0.4612036943435669,1.0
1.0,0.4228384792804718,0.010811137035489082
0.0,0.12246757745742798,1.0
0.0,0.5243984460830688,1.0
1.0,0.13264457881450653,0.00010969833238050342
1.0,0.2243468314409256,0.001038607326336205
0.0,0.3442295491695404,1.0
1.0,0.19031649827957153,0.001038607326336205
0.0,0.5831168293952942,1.0
0.0,0.20620538294315338,1.0
1.0,0.9182529449462891,0.010811137035489082
0.0,0.336078941822052,1.0
0.0,0.04179739952087402,1.0
1.0,0.5932722687721252,0.010811137035489082
1.0,0.4361639618873596,0.010811137035489082
1.0,0.6225755214691162,1.6129859685897827
0.0,0.4591324031352997,1.0
0.0,0.258149653673172,1.0
0.0,0.10482289642095566,1.0
0.0,0.11009243875741959,1.0
0.0,0.27104640007019043,1.0
1.0,0.9188106656074524,0.001038607326336205
1.0,0.4705153703689575,0.00010969833238050342
0.0,0.7949932217597961,1.0
0.0,0.8950704336166382,1.0
0.0,0.05982868745923042,1.0
1.0,0.1869351863861084,0.001038607326336205
1.0,0.04573393613100052,0.010811137035489082
0.0,0.2640945315361023,1.0
1.0,0.36252930760383606,0.00010969833238050342
0.0,0.8784776926040649,1.0
0.0,0.31529706716537476,1.0
0.0,0.5357834100723267,1.0
0.0,0.05983930453658104,1.0
1.0,0.46228259801864624,0.010811137035489082
1.0,0.9974460601806641,0.010811137035489082
0.0,0.22684238851070404,1.0
1.0,0.9837686419487,0.010811137035489082
0.0,0.47866883873939514,1.0
0.0,0.8297309279441833,1.0
1.0,0.7384563684463501,0.010811137035489082
1.0,0.5063689351081848,0.001038607326336205
0.0,0.5391854047775269,1.0
0.0,0.4008641242980957,1.0
1.0,0.9520938992500305,0.010811137035489082
1.0,0.17166122794151306,0.00010969833238050342
1.0,0.3271762728691101,0.00010969833238050342
0.0,0.9794912338256836,1.0
1.0,0.3451090455055237,0.00010969833238050342
1.0,0.5874073505401611,1.6129859685897827
1.0,0.22351785004138947,0.046696823090314865
0.0,0.1979355663061142,1.0
0.0,0.1273435652256012,1.0
0.0,0.185111865401268,1.0
0.0,0.5474022030830383,1.0
0.0,0.19642901420593262,1.0
0.0,0.44183358550071716,1.0
0.0,0.3787851929664612,1.0
0.0,0.1944054663181305,1.0
0.0,0.14900748431682587,1.0
0.0,0.4394510090351105,1.0
1.0,0.9834137558937073,0.001038607326336205
0.0,0.4458219110965729,1.0
1.0,0.3954780399799347,0.010811137035489082
1.0,0.9163752198219299,0.010811137035489082
0.0,0.4584885835647583,1.0
0.0,0.6848563551902771,1.0
1.0,0.3980713188648224,0.046696823090314865
1.0,0.49776846170425415,0.00010969833238050342
0.0,0.13443821668624878,1.0
0.0,0.2252815216779709,1.0
0.0,0.05591518431901932,1.0
1.0,0.05084357038140297,0.010811137035489082
0.0,0.07198401540517807,1.0
0.0,0.0847599059343338,1.0
0.0,0.2549760639667511,1.0
0.0,0.1710367202758789,1.0
1.0,0.5314645767211914,0.00010969833238050342
0.0,0.2178083062171936,1.0
0.0,0.752971887588501,1.0
1.0,0.6633985042572021,1.6129859685897827
1.0,0.3970315754413605,1.6129859685897827
1.0,0.32907503843307495,1.6129859685897827
0.0,0.11363866180181503,1.0
0.0,0.16283740103244781,1.0
1.0,0.663292646408081,0.001038607326336205
1.0,0.4604385197162628,0.00010969833238050342
0.0,0.4176539182662964,1.0
1.0,0.26458725333213806,0.001038607326336205
0.0,0.4712701141834259,1.0
0.0,0.3496924936771393,1.0
0.0,0.47162821888923645,1.0
1.0,0.48278024792671204,0.001038607326336205
0.0,0.8579161763191223,1.0
1.0,0.6883326172828674,0.010811137035489082
0.0,0.09751353412866592,1.0
1.0,0.29979604482650757,0.00010969833238050342
0.0,0.21916642785072327,1.0
0.0,0.07678879797458649,1.0
1.0,0.35423681139945984,0.010811137035489082
0.0,0.46741828322410583,1.0
0.0,0.5307607650756836,1.0
0.0,0.24349677562713623,1.0
0.0,0.22967390716075897,1.0
1.0,0.22886048257350922,0.010811137035489082
1.0,0.9939519762992859,0.010811137035489082
0.0,0.40885213017463684,1.0
1.0,0.8324748873710632,0.001038607326336205
1.0,0.07380956411361694,0.001038607326336205
1.0,0.49733683466911316,0.00010969833238050342
0.0,0.7132018804550171,1.0
0.0,0.5978130102157593,1.0
0.0,0.4474456012248993,1.0
0.0,0.8973263502120972,1.0
0.0,0.013051225803792477,1.0
0.0,0.22497440874576569,1.0
0.0,0.36666297912597656,1.0
0.0,0.40302371978759766,1.0
0.0,0.1166887953877449,1.0
0.0,0.43694180250167847,1.0
1.0,0.2768888771533966,0.046696823090314865
1.0,0.7210350036621094,0.00010969833238050342
1.0,0.9940259456634521,13.83998966217041
0.0,0.047212108969688416,1.0
0.0,0.3007830083370209,1.0
1.0,0.15115320682525635,1.6129859685897827
1.0,0.43871480226516724,0.00010969833238050342
1.0,0.6431409120559692,1.6129859685897827
1.0,0.5470762848854065,84.9580078125
0.0,0.3194005489349365,1.0
0.0,0.41213276982307434,1.0
0.0,0.14364267885684967,1.0
0.0,0.31124699115753174,1.0
0.0,0.3299042582511902,1.0
0.0,0.4336518347263336,1.0
0.0,0.20403748750686646,1.0
0.0,0.1774045079946518,1.0
1.0,0.09987175464630127,0.00010969833238050342
1.0,0.9533793926239014,0.00010969833238050342
1.0,0.9015413522720337,0.010811137035489082
0.0,0.04804646223783493,1.0
1.0,0.7715054154396057,1.6129859685897827
1.0,0.5840414762496948,0.001038607326336205
0.0,0.21335750818252563,1.0
0.0,0.16030707955360413,1.0
0.0,0.09978532046079636,1.0
0.0,0.23321621119976044,1.0
1.0,0.19993945956230164,0.001038607326336205
1.0,0.3446640074253082,0.001038607326336205
0.0,0.17398704588413239,1.0
1.0,0.8316454291343689,0.010811137035489082
0.0,0.656707763671875,1.0
0.0,0.18154731392860413,1.0
0.0,0.4224338233470917,1.0
0.0,0.7104414701461792,1.0
1.0,0.7350743412971497,0.010811137035489082
1.0,0.9655940532684326,0.001038607326336205
1.0,0.555837094783783,13.83998966217041
0.0,0.07915141433477402,1.0
1.0,0.31210777163505554,0.00010969833238050342
0.0,0.21686376631259918,1.0
0.0,0.18943333625793457,1.0
1.0,0.5338538885116577,1.6129859685897827
1.0,0.2910705804824829,0.010811137035489082
1.0,0.5994786024093628,0.00010969833238050342
0.0,0.11104975640773773,1.0
0.0,0.34261831641197205,1.0
1.0,0.9964566826820374,0.001038607326336205
1.0,0.17724549770355225,0.001038607326336205
0.0,0.4860978424549103,1.0
1.0,0.7227703928947449,0.00010969833238050342
0.0,0.8300384283065796,1.0
0.0,0.6752640008926392,1.0
1.0,0.99909508228302,0.00010969833238050342
1.0,0.23889969289302826,0.010811137035489082
0.0,0.15377673506736755,1.0
0.0,0.07912696897983551,1.0
1.0,0.6181491613388062,0.00010969833238050342
0.0,0.17159263789653778,1.0
1.0,0.44525307416915894,1.6129859685897827
1.0,0.734248697757721,0.00010969833238050342
0.0,0.07505959272384644,1.0
0.0,0.15456852316856384,1.0
0.0,0.6037104725837708,1.0
0.0,0.3002944588661194,1.0
0.0,0.3348504900932312,1.0
1.0,0.9438385963439941,0.001038607326336205
0.0,0.243728369474411,1.0
0.0,0.19356046617031097,1.0
1.0,0.8880313634872437,0.010811137035489082
1.0,0.0890924409031868,0.010811137035489082
0.0,0.4145772457122803,1.0
1.0,0.6703112721443176,0.010811137035489082
0.0,0.5059981346130371,1.0
1.0,0.7934611439704895,84.9580078125
0.0,0.28256458044052124,1.0
0.0,0.45601537823677063,1.0
0.0,0.15784253180027008,1.0
0.0,0.27000635862350464,1.0
1.0,0.6286768913269043,0.010811137035489082
1.0,0.20834605395793915,0.001038607326336205
0.0,0.09353238344192505,1.0
0.0,0.3304698169231415,1.0
0.0,0.1305774599313736,1.0
0.0,0.11971089988946915,1.0
1.0,0.7369139194488525,0.00010969833238050342
0.0,0.5617538094520569,1.0
1.0,0.11231726408004761,1.6129859685897827
1.0,0.21767961978912354,0.010811137035489082
1.0,0.4777383804321289,0.010811137035489082
0.0,0.2283080667257309,1.0
0.0,0.1827123463153839,1.0
1.0,0.5690251588821411,0.001038607326336205
1.0,0.11924240738153458,0.010811137035489082
0.0,0.23419132828712463,1.0
1.0,0.04375513643026352,0.010811137035489082
0.0,0.16142024099826813,1.0
1.0,0.10152793675661087,13.83998966217041
0.0,0.3544856011867523,1.0
0.0,0.8199691772460938,1.0
0.0,0.47064003348350525,1.0
1.0,0.3455457091331482,0.00010969833238050342
1.0,0.2934093177318573,0.001038607326336205
0.0,0.5158934593200684,1.0
1.0,0.6166565418243408,0.010811137035489082
1.0,0.11835303902626038,0.001038607326336205
1.0,0.7255264520645142,1.6129859685897827
0.0,0.3761051595211029,1.0
0.0,0.200998455286026,1.0
0.0,0.6077567934989929,1.0
1.0,0.6297657489776611,0.00010969833238050342
1.0,0.4047882854938507,0.00010969833238050342
0.0,0.2594570517539978,1.0
0.0,0.1965177357196808,1.0
0.0,0.2960534691810608,1.0
0.0,0.46664565801620483,1.0
1.0,0.46585172414779663,1.6129859685897827
0.0,0.08327765017747879,1.0
1.0,0.9716050624847412,0.010811137035489082
0.0,0.2580655515193939,1.0
0.0,0.8041373491287231,1.0
0.0,0.2971554398536682,1.0
1.0,0.15774278342723846,0.00010969833238050342
0.0,0.19673646986484528,1.0
1.0,0.3342490792274475,0.010811137035489082
1.0,0.9960504174232483,0.010811137035489082
0.0,0.23029161989688873,1.0
1.0,0.4224016070365906,1.6129859685897827
0.0,0.3606354296207428,1.0
0.0,0.1724255234003067,1.0
0.0,0.0905895009636879,1.0
1.0,0.1654190570116043,1.6129859685897827
0.0,0.6653837561607361,1.0
0.0,0.09820716083049774,1.0
0.0,0.5662640333175659,1.0
0.0,0.24846306443214417,1.0
1.0,0.9234590530395508,0.001038607326336205
1.0,0.3496856391429901,0.00010969833238050342
0.0,0.7041866779327393,1.0
0.0,0.2869381904602051,1.0
0.0,0.4373077154159546,1.0
0.0,0.24859489500522614,1.0
1.0,0.28444719314575195,0.00010969833238050342
1.0,0.33038264513015747,0.001038607326336205
0.0,0.2368278205394745,1.0
0.0,0.8718517422676086,1.0
0.0,0.14062975347042084,1.0
0.0,0.15285439789295197,1.0
0.0,0.24342192709445953,1.0
0.0,0.6920512914657593,1.0
0.0,0.2936955392360687,1.0
1.0,0.44241422414779663,0.001038607326336205
0.0,0.1688942313194275,1.0
1.0,0.6375892162322998,0.001038607326336205
0.0,0.2294679880142212,1.0
0.0,0.14332623779773712,1.0
0.0,0.2964964807033539,1.0
0.0,0.1930665373802185,1.0
1.0,0.9824655055999756,0.001038607326336205
1.0,0.6838923692703247,0.001038607326336205
1.0,0.8527846336364746,0.001038607326336205
1.0,0.8308007121086121,1.6129859685897827
0.0,0.2063019722700119,1.0
0.0,0.11116822063922882,1.0
1.0,0.181688591837883,1.6129859685897827
1.0,0.504378616809845,0.00010969833238050342
1.0,0.37869036197662354,13.83998966217041
0.0,0.025482404977083206,1.0
0.0,0.5222322344779968,1.0
1.0,0.9492306113243103,0.010811137035489082
0.0,0.7916078567504883,1.0
0.0,0.06907589733600616,1.0
1.0,0.5235123634338379,0.010811137035489082
1.0,0.799231231212616,1.6129859685897827
1.0,0.9741368293762207,0.001038607326336205
1.0,0.720617949962616,1.6129859685897827
0.0,0.09941811859607697,1.0
0.0,0.2272556573152542,1.0
0.0,0.7584053874015808,1.0
1.0,0.5494201183319092,0.001038607326336205
1.0,0.4089588522911072,1.6129859685897827
1.0,0.44752705097198486,0.010811137035489082
1.0,0.9053438901901245,0.010811137035489082
0.0,0.2503691613674164,1.0
1.0,0.9425564408302307,0.00010969833238050342
0.0,0.014252319931983948,1.0
0.0,0.023664360865950584,1.0
0.0,0.09985872358083725,1.0
1.0,0.16901709139347076,1.6129859685897827
0.0,0.057239823043346405,1.0
0.0,0.566601037979126,1.0
1.0,0.425749272108078,0.001038607326336205
0.0,0.02732624113559723,1.0
0.0,0.33573591709136963,1.0
1.0,0.8861976861953735,0.001038607326336205
1.0,0.3682752847671509,0.00010969833238050342
0.0,0.5978783965110779,1.0
0.0,0.6192400455474854,1.0
0.0,0.11993744224309921,1.0
1.0,0.15961472690105438,0.010811137035489082
1.0,0.43393656611442566,0.001038607326336205
0.0,0.29042115807533264,1.0
1.0,0.9036837816238403,13.83998966217041
0.0,0.8409690260887146,1.0
0.0,0.23044316470623016,1.0
0.0,0.8649303317070007,1.0
0.0,0.3565666973590851,1.0
0.0,0.16374526917934418,1.0
0.0,0.4442426860332489,1.0
0.0,0.17611564695835114,1.0
0.0,0.4128558337688446,1.0
1.0,0.18122754991054535,0.00010969833238050342
0.0,0.15884122252464294,1.0
0.0,0.2966853678226471,1.0
0.0,0.2531965970993042,1.0
0.0,0.10000453144311905,1.0
0.0,0.39239296317100525,1.0
1.0,0.9224641919136047,0.010811137035489082
1.0,0.8623852729797363,0.00010969833238050342
0.0,0.28472283482551575,1.0
0.0,0.23459264636039734,1.0
1.0,0.19350892305374146,0.001038607326336205
1.0,0.2512672543525696,0.010811137035489082
1.0,0.48870888352394104,0.00010969833238050342
0.0,0.6211647987365723,1.0
1.0,0.7089360356330872,0.010811137035489082
0.0,0.19456741213798523,1.0
1.0,0.796294629573822,0.001038607326336205
0.0,0.2636955976486206,1.0
0.0,0.0598776638507843,1.0
0.0,0.1893976479768753,1.0
0.0,0.14390483498573303,1.0
1.0,0.2936130166053772,0.001038607326336205
0.0,0.09796268492937088,1.0
1.0,0.9477070569992065,0.001038607326336205
1.0,0.6918808817863464,1.6129859685897827
1.0,0.17494718730449677,0.001038607326336205
1.0,0.9125633239746094,0.010811137035489082
0.0,0.40839478373527527,1.0
0.0,0.17723348736763,1.0
0.0,0.05364402011036873,1.0
1.0,0.4816475510597229,0.010811137035489082
1.0,0.18978451192378998,0.00010969833238050342
1.0,0.8808940649032593,0.001038607326336205
